Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891227310414.964	,37.761,0,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358,67244,0.947,0.025,32.441,0.868,1.453,0.039,0.099,0.003,0.01,0.000
0,4294967295,58,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228191487.468	,1.540,0.049000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,1850,0.064,0.063,0.384,0.374,0.199,0.194,0.125,0.122,0.21,0.000
0,4294967295,59,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228191489.048	,13.780,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.158,585092,0.222,0.022,5.502,0.542,0.521,0.051,0.12,0.012,0.2,0.000
0,4294967295,60,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228191502.848	,3.160,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693,4847,0.144,0.053,1.297,0.482,0.135,0.05,0.139,0.052,0.156,0.000
0,4294967295,61,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228191600.410	,33.981,94.590000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.636,60545,0.947,0.028,31.793,0.945,0.413,0.012,0.136,0.004,0.01,0.000
0,4294967295,62,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228191637.411	,34.260,3.019000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94,61092,0.947,0.028,31.803,0.937,0.416,0.012,0.131,0.004,0.01,0.000
0,4294967295,63,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228191672.531	,1.980,0.740000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514,2726,0.091,0.06,0.642,0.424,0.201,0.133,0.232,0.153,0.175,0.000
0,4294967295,64,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228191876.615	,1.521,202.020000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,7421,0.031,0.045,0.231,0.336,0.128,0.186,0.125,0.182,0.102,0.000
0,4294967295,65,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228191950.757	,13.640,72.729000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.901,712902,0.013,0.001,2.921,0.295,2.899,0.293,0.004,0.0,0.414,0.000
0,4294967295,66,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228191965.677	,16.881,1.360000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.922,801882,0.995,0.071,1.658,0.119,0.892,0.064,0.726,0.052,0.199,0.000
0,4294967295,67,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228191988.218	,1.420,5.619000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,1682,0.037,0.039,0.392,0.419,0.114,0.122,0.161,0.172,0.176,0.000
0,4294967295,68,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228192083.160	,25.820,93.580000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.746,1493687,0.032,0.002,2.067,0.1,2.668,0.129,14.851,0.716,0.049,0.000
0,4294967295,69,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228192186.262	,1.220,77.180000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713,1283,0.028,0.04,0.254,0.357,0.001,0.002,0.096,0.134,0.21,0.000
0,4294967295,70,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228192426.406	,1.261,239.030000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,3413,0.038,0.059,0.255,0.403,0.109,0.172,0.146,0.231,0.064,0.000
0,4294967295,71,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228192463.227	,9.480,35.489000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431,462998,0.074,0.012,1.376,0.214,1.249,0.194,0.244,0.038,0.16,0.000
0,4294967295,72,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228192502.568	,46.701,29.770000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.171,83108,0.016,0.0,45.148,0.978,0.461,0.01,0.106,0.002,0.003,0.000
0,4294967295,73,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228192549.289	,1.500,0.049000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,1750,0.064,0.066,0.37,0.381,0.19,0.195,0.094,0.097,0.21,0.000
0,4294967295,74,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228192550.809	,13.140,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445,544040,0.223,0.024,4.632,0.49,0.323,0.034,0.121,0.013,0.201,0.000
0,4294967295,75,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228192578.690	,3.120,14.860000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.654,4777,0.137,0.051,1.329,0.501,0.133,0.05,0.119,0.045,0.163,0.000
0,4294967295,76,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228192673.731	,33.981,91.880000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,60552,0.947,0.028,31.798,0.945,0.417,0.012,0.139,0.004,0.01,0.000
0,4294967295,77,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228192710.772	,34.261,3.019000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.913,61043,0.947,0.028,31.8,0.938,0.414,0.012,0.131,0.004,0.01,0.000
0,4294967295,78,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228192745.893	,2.060,0.989000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556,2801,0.091,0.058,0.676,0.434,0.203,0.13,0.238,0.153,0.175,0.000
0,4294967295,79,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228192957.077	,1.520,208.940000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,7793,0.031,0.043,0.264,0.366,0.125,0.173,0.128,0.177,0.097,0.000
0,4294967295,80,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228192997.258	,7.600,38.730000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392,316244,0.013,0.003,0.335,0.076,0.626,0.143,0.004,0.001,0.422,0.000
0,4294967295,81,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228193032.319	,16.980,27.400000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.078,810889,0.996,0.071,1.656,0.118,0.849,0.06,0.803,0.057,0.197,0.000
0,4294967295,82,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228193050.459	,1.440,1.270000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1679,0.037,0.039,0.4,0.429,0.122,0.13,0.154,0.165,0.176,0.000
0,4294967295,83,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228193135.601	,26.420,83.560000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.278,1531998,0.032,0.002,2.272,0.107,2.723,0.128,15.187,0.714,0.048,0.000
0,4294967295,84,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228193260.323	,1.220,98.330000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717,1290,0.028,0.04,0.257,0.358,0.001,0.002,0.097,0.135,0.21,0.000
0,4294967295,85,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228193504.708	,1.260,243.280000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,3365,0.038,0.06,0.253,0.407,0.113,0.181,0.144,0.23,0.064,0.000
0,4294967295,86,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228193539.489	,9.440,33.490000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.391,460127,0.075,0.012,1.46,0.228,1.536,0.24,0.251,0.039,0.172,0.000
0,4294967295,87,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228193573.269	,46.721,24.310000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.191,83143,0.016,0.0,45.235,0.979,0.415,0.009,0.107,0.002,0.003,0.000
0,4294967295,88,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228193620.030	,1.500,0.029000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,1734,0.064,0.067,0.366,0.379,0.176,0.183,0.123,0.127,0.21,0.000
0,4294967295,89,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228193621.550	,13.521,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.378,540182,0.222,0.024,4.383,0.467,0.357,0.038,0.121,0.013,0.199,0.000
0,4294967295,90,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228193636.971	,3.160,1.979000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692,4845,0.137,0.051,1.337,0.497,0.133,0.049,0.151,0.056,0.161,0.000
0,4294967295,91,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228193742.093	,34.000,101.840000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.649,60568,0.947,0.028,31.791,0.945,0.412,0.012,0.131,0.004,0.01,0.000
0,4294967295,92,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228193779.174	,34.260,3.250000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.916,61049,0.947,0.028,31.796,0.937,0.418,0.012,0.132,0.004,0.01,0.000
0,4294967295,93,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228193814.294	,2.020,0.740000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531,2756,0.091,0.059,0.635,0.415,0.231,0.151,0.218,0.143,0.171,0.000
0,4294967295,94,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228194019.698	,1.520,203.480000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709,7654,0.031,0.044,0.281,0.396,0.125,0.177,0.128,0.181,0.084,0.000
0,4294967295,95,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228194088.140	,8.000,66.980000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.644,334348,0.013,0.003,0.398,0.086,0.799,0.172,0.004,0.001,0.425,0.000
0,4294967295,96,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228194097.500	,17.520,1.250000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.621,842165,0.995,0.068,1.721,0.118,1.023,0.07,0.766,0.052,0.197,0.000
0,4294967295,97,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228194137.521	,1.420,22.480000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1658,0.037,0.04,0.391,0.424,0.12,0.13,0.154,0.168,0.176,0.000
0,4294967295,98,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228194208.462	,26.321,69.580000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53,1478130,0.032,0.002,2.101,0.102,2.931,0.143,14.206,0.692,0.049,0.000
0,4294967295,99,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228194314.424	,1.220,79.679000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,1251,0.028,0.041,0.26,0.374,0.001,0.002,0.102,0.147,0.21,0.000
0,4294967295,100,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228194554.289	,1.480,238.530000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831,4490,0.038,0.045,0.459,0.553,0.114,0.137,0.144,0.173,0.063,0.000
0,4294967295,101,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228194580.230	,9.660,24.520000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511,468778,0.073,0.011,1.244,0.191,0.955,0.147,0.275,0.042,0.163,0.000
0,4294967295,102,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228194611.010	,46.801,21.090000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.245,83241,0.016,0.0,45.146,0.976,0.506,0.011,0.113,0.002,0.003,0.000
0,4294967295,103,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228194657.831	,1.500,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,1738,0.064,0.067,0.383,0.397,0.192,0.199,0.094,0.098,0.21,0.000
0,4294967295,104,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228194666.691	,13.101,7.500000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107,524566,0.223,0.024,3.836,0.421,0.321,0.035,0.123,0.014,0.2,0.000
0,4294967295,105,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228194685.112	,3.160,5.149000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667,4800,0.137,0.051,1.322,0.496,0.139,0.052,0.113,0.042,0.156,0.000
0,4294967295,106,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228194897.996	,34.021,209.840000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.666,60598,0.947,0.028,31.802,0.945,0.418,0.012,0.132,0.004,0.011,0.000
0,4294967295,107,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228194935.037	,34.320,2.979000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.943,61097,0.947,0.028,31.829,0.938,0.396,0.012,0.138,0.004,0.01,0.000
0,4294967295,108,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228194970.177	,2.060,0.930000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562,2812,0.091,0.058,0.662,0.424,0.232,0.148,0.222,0.142,0.175,0.000
0,4294967295,109,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228195175.401	,1.440,203.190000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683,7379,0.031,0.046,0.278,0.407,0.127,0.186,0.131,0.192,0.099,0.000
0,4294967295,110,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228195245.003	,7.680,68.060000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401,316849,0.013,0.003,0.33,0.075,0.647,0.147,0.004,0.001,0.423,0.000
0,4294967295,111,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228195253.643	,17.060,1.070000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.215,818811,0.995,0.07,1.672,0.118,0.9,0.063,0.818,0.058,0.196,0.000
0,4294967295,112,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228195289.804	,1.460,18.940000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918,1653,0.037,0.04,0.374,0.407,0.107,0.116,0.146,0.159,0.176,0.000
0,4294967295,113,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228195399.006	,26.360,107.790000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24,1529281,0.032,0.002,2.127,0.1,2.91,0.137,14.977,0.705,0.049,0.000
0,4294967295,114,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228195470.387	,1.240,45.140000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1278,0.028,0.04,0.273,0.384,0.001,0.002,0.102,0.144,0.21,0.000
0,4294967295,115,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228195727.612	,1.340,255.760000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,3535,0.038,0.057,0.258,0.395,0.131,0.2,0.145,0.222,0.063,0.000
0,4294967295,116,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228195752.873	,9.560,23.910000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316,454719,0.074,0.012,1.347,0.213,1.294,0.205,0.239,0.038,0.162,0.000
