Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,58,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316964085.225	,1.580,0.009000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056,1901,0.064,0.061,0.393,0.372,0.2,0.189,0.139,0.132,0.183,0.000
0,4294967295,59,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316964086.825	,15.780,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.589,667527,0.222,0.019,5.63,0.486,0.317,0.027,0.114,0.01,0.202,0.000
0,4294967295,60,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316964102.625	,3.080,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541,4574,0.137,0.054,1.301,0.512,0.131,0.052,0.148,0.058,0.149,0.000
0,4294967295,61,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316964200.927	,38.561,95.420000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.147,68665,0.947,0.025,36.399,0.954,0.418,0.011,0.107,0.003,0.008,0.000
0,4294967295,62,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316964242.188	,38.681,2.689000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.264,68876,0.947,0.025,36.371,0.951,0.417,0.011,0.142,0.004,0.009,0.000
0,4294967295,63,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316964281.609	,2.260,0.569000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713,3083,0.091,0.053,0.673,0.393,0.216,0.126,0.296,0.173,0.161,0.000
0,4294967295,64,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316964471.793	,1.900,187.990000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931,13410,0.03,0.033,0.219,0.235,0.122,0.131,0.133,0.143,0.161,0.000
0,4294967295,65,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316964521.174	,8.000,47.600000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806,346058,0.013,0.003,0.35,0.073,0.979,0.204,0.004,0.001,0.411,0.000
0,4294967295,66,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316964530.474	,17.220,1.250000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.503,835397,1.016,0.07,2.302,0.159,2.469,0.17,0.663,0.046,0.191,0.000
0,4294967295,67,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316964573.955	,1.360,26.280000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,1591,0.037,0.041,0.37,0.419,0.103,0.116,0.142,0.16,0.216,0.000
0,4294967295,68,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316964632.756	,35.321,57.390000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.094,1878788,0.032,0.001,4.554,0.175,4.173,0.16,16.178,0.62,0.044,0.000
0,4294967295,69,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316964725.138	,1.140,57.179000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1224,0.028,0.042,0.267,0.392,0.001,0.002,0.137,0.201,0.188,0.000
0,4294967295,70,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316964992.583	,56.801,266.110000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76,516673,0.038,0.001,0.706,0.01,70.609,0.984,9.16,0.128,0.031,0.000
0,4294967295,71,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316965049.404	,11.520,0.199000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.432,7519126,0.078,0.001,1.405,0.013,102.018,0.977,11.225,0.107,0.039,0.000
0,4294967295,72,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316965061.084	,56.442,0.000000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.416,632549,0.023,0.0,56.41,0.161,291.685,0.83,38.778,0.11,0.005,0.000
0,4294967295,73,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316965117.546	,2.320,0.058000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792,3225,0.064,0.036,0.485,0.271,0.262,0.146,0.099,0.055,0.183,0.000
0,4294967295,74,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316965119.886	,67.021,0.180000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077,119635,0.201,0.097,1.37,0.66,0.483,0.233,0.121,0.058,0.009,0.000
0,4294967295,75,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316965186.927	,7.700,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123,12822,0.144,0.02,2.009,0.282,0.207,0.029,0.318,0.045,0.16,0.000
0,4294967295,76,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316965196.127	,40.881,1.550000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.499,72899,0.947,0.023,36.639,0.905,1.381,0.034,0.094,0.002,0.01,0.000
0,4294967295,77,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316965240.228	,42.181,3.119000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.819,75274,0.947,0.023,37.304,0.892,2.307,0.055,0.113,0.003,0.01,0.000
0,4294967295,78,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316965283.209	,4.540,0.819000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.896,358013,0.106,0.001,5.373,0.027,186.472,0.938,41.838,0.21,0.073,0.000
0,4294967295,79,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316965495.933	,2.660,208.210000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.859,6117975,0.048,0.0,4.624,0.011,415.192,0.977,41.929,0.099,0.047,0.000
0,4294967295,80,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316965550.174	,8.900,51.590000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.172,31980407,0.037,0.0,6.195,0.014,430.507,0.969,42.632,0.096,0.064,0.000
0,4294967295,81,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316965560.154	,15.081,1.100000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.514,720795,1.018,0.081,1.542,0.123,0.802,0.064,0.615,0.049,0.204,0.000
0,4294967295,82,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316965593.415	,1.640,18.169000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072,1929,0.037,0.034,0.377,0.351,0.114,0.106,0.136,0.127,0.219,0.000
0,4294967295,83,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316965653.076	,30.781,57.860000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.368,1610467,0.032,0.001,2.543,0.114,2.233,0.1,16.101,0.72,0.05,0.000
0,4294967295,84,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316965731.638	,1.340,47.969000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777,1398,0.028,0.036,0.252,0.325,0.001,0.001,0.131,0.169,0.281,0.000
0,4294967295,85,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316965961.222	,1.701,228.160000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009,7267,0.039,0.038,0.221,0.219,0.111,0.11,0.154,0.153,0.225,0.000
0,4294967295,86,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316965976.683	,10.040,13.799000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642,478224,0.079,0.012,1.622,0.244,1.566,0.236,0.43,0.065,0.192,0.000
0,4294967295,87,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316966007.003	,56.122,20.210000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.639,100151,0.016,0.0,54.47,0.979,0.408,0.007,0.132,0.002,0.003,0.000
0,4294967295,88,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316966063.145	,2.080,0.128000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583,2850,0.073,0.046,0.434,0.274,0.217,0.137,0.096,0.061,0.221,0.000
0,4294967295,89,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316966065.245	,19.080,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.505,893066,0.223,0.014,6.248,0.403,0.304,0.02,0.113,0.007,0.209,0.000
0,4294967295,90,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316966084.345	,4.120,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667,6600,0.141,0.038,1.393,0.38,0.124,0.034,0.137,0.037,0.177,0.000
0,4294967295,91,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316966147.706	,39.241,59.380000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.862,69951,0.947,0.024,36.458,0.938,0.408,0.01,0.115,0.003,0.011,0.000
0,4294967295,92,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316966189.627	,38.821,2.759000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.195,72351,0.987,0.025,36.897,0.918,0.499,0.012,0.279,0.007,0.011,0.000
0,4294967295,93,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316966229.668	,1.980,1.179000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496,2692,0.091,0.061,0.673,0.45,0.206,0.138,0.216,0.145,0.164,0.000
0,4294967295,94,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316966412.431	,2.221,180.770000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268,18258,0.035,0.028,0.238,0.188,0.132,0.104,0.176,0.139,0.214,0.000
0,4294967295,95,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316966470.473	,8.200,55.779000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,366490,0.016,0.003,0.343,0.067,0.723,0.142,0.01,0.002,0.413,0.000
0,4294967295,96,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316966479.933	,17.360,1.300000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.728,848307,1.015,0.069,2.339,0.159,2.508,0.17,0.761,0.052,0.189,0.000
0,4294967295,97,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316966523.654	,1.440,26.390000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.347,6024,0.089,0.027,0.896,0.268,0.419,0.125,0.4,0.12,0.116,0.000
0,4294967295,98,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316966568.055	,36.800,42.810000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.973,2446041,0.17,0.005,5.908,0.174,5.536,0.163,16.887,0.497,0.076,0.000
0,4294967295,99,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316966656.096	,1.200,51.200000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705,1269,0.028,0.04,0.287,0.407,0.001,0.002,0.136,0.193,0.185,0.000
0,4294967295,100,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316966901.861	,1.460,244.550000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,6150,0.039,0.045,0.227,0.266,0.119,0.139,0.149,0.174,0.189,0.000
0,4294967295,101,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316966926.662	,11.440,23.540000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.874,566936,0.075,0.009,1.303,0.165,1.073,0.136,0.597,0.076,0.183,0.000
0,4294967295,102,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316966938.242	,55.921,0.060000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.388,99699,0.016,0.0,54.39,0.982,0.548,0.01,0.134,0.002,0.003,0.000
0,4294967295,103,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316966994.183	,1.540,0.079000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029,1853,0.064,0.063,0.384,0.373,0.198,0.192,0.091,0.088,0.189,0.000
0,4294967295,104,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316967001.703	,13.881,5.960000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.132,583625,0.222,0.022,4.029,0.398,0.299,0.029,0.113,0.011,0.215,0.000
0,4294967295,105,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316967015.604	,3.080,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.605,4689,0.137,0.052,1.321,0.507,0.136,0.052,0.141,0.054,0.144,0.000
0,4294967295,106,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316967127.826	,38.461,109.170000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.143,68657,0.947,0.025,36.408,0.955,0.426,0.011,0.147,0.004,0.009,0.000
0,4294967295,107,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316967169.567	,38.520,3.289000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.182,68728,0.947,0.025,36.352,0.952,0.413,0.011,0.131,0.003,0.009,0.000
0,4294967295,108,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316967209.327	,2.120,1.230000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649,2969,0.091,0.055,0.687,0.417,0.215,0.13,0.249,0.151,0.175,0.000
0,4294967295,109,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316967422.332	,2.220,210.880000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251,18013,0.03,0.024,0.211,0.169,0.125,0.1,0.143,0.115,0.198,0.000
0,4294967295,110,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316967454.212	,8.480,29.780000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719,339738,0.013,0.003,0.23,0.049,0.613,0.13,0.004,0.001,0.467,0.000
0,4294967295,111,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316967469.313	,15.740,6.520000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.146,757203,1.015,0.077,1.663,0.127,0.779,0.059,0.864,0.066,0.204,0.000
0,4294967295,112,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316967506.473	,1.440,21.510000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1674,0.037,0.039,0.392,0.422,0.114,0.123,0.139,0.149,0.136,0.000
0,4294967295,113,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316967575.795	,30.900,67.810000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,1598393,0.032,0.001,2.622,0.118,2.596,0.117,16.28,0.733,0.046,0.000
0,4294967295,114,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316967645.616	,1.220,38.850000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,1293,0.028,0.039,0.257,0.357,0.001,0.002,0.143,0.2,0.192,0.000
0,4294967295,115,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316967861.900	,1.560,215.280000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,6394,0.039,0.043,0.243,0.274,0.163,0.184,0.143,0.161,0.193,0.000
0,4294967295,116,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316967894.941	,9.400,31.440000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296,453288,0.075,0.012,1.518,0.241,1.491,0.237,0.497,0.079,0.175,0.000
0,4294967295,117,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316967917.602	,55.861,13.100000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.298,99537,0.016,0.0,54.434,0.984,0.425,0.008,0.13,0.002,0.003,0.000
