Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,58,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293862978.642	,14.180,0.236000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.195,23751,0.108,0.008,2.085,0.158,0.751,0.057,0.585,0.044,0.224,0.000
0,4294967295,59,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293862992.862	,14.421,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.518,2391453,0.593,0.014,12.389,0.298,6.011,0.145,1.598,0.038,0.094,0.000
0,4294967295,60,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293863007.303	,13.360,0.079000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.432,70978,0.314,0.008,6.608,0.168,7.113,0.18,1.694,0.043,0.171,0.000
0,4294967295,61,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293863021.663	,120.302,1.140000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.273,277691,1.126,0.007,122.018,0.791,7.121,0.046,2.409,0.016,0.01,0.000
0,4294967295,62,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293863145.285	,163.944,3.198000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.61,370098,3.776,0.018,139.18,0.677,12.804,0.062,5.358,0.026,0.017,0.000
0,4294967295,63,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293863310.229	,35.080,1.056000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.072,180130,3.795,0.038,28.609,0.286,9.385,0.094,1.673,0.017,0.1,0.000
0,4294967295,64,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293863501.513	,5.300,156.170000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.989,6101407,3.055,0.027,27.291,0.242,11.876,0.105,2.416,0.021,0.093,0.000
0,4294967295,65,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293863539.413	,10.121,32.700000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.98,2086583,0.793,0.027,6.939,0.239,3.632,0.125,0.366,0.013,0.12,0.000
0,4294967295,66,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293863551.514	,15.020,1.879000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.892,742562,0.996,0.077,2.201,0.171,0.977,0.076,1.6,0.124,0.181,0.000
0,4294967295,67,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293863574.794	,1.400,8.230000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,1520,0.037,0.043,0.34,0.403,0.088,0.105,0.136,0.161,0.155,0.000
0,4294967295,68,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293863643.375	,141.183,67.350000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.047,5115414,0.148,0.002,12.378,0.174,4.382,0.062,44.696,0.629,0.031,0.000
0,4294967295,69,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293863784.718	,1.200,0.067000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646,1163,0.028,0.044,0.267,0.414,0.001,0.002,0.13,0.201,0.175,0.000
0,4294967295,70,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293863912.981	,3.120,127.050000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.261,952052,0.647,0.018,11.243,0.319,5.392,0.153,2.957,0.084,0.063,0.000
0,4294967295,71,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293863934.661	,11.640,18.630000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.203,1598596,0.208,0.009,4.957,0.223,2.387,0.107,0.598,0.027,0.199,0.000
0,4294967295,72,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293863950.622	,232.004,4.110000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.401,470522,0.176,0.001,223.733,0.856,12.796,0.049,0.731,0.003,0.003,0.000
0,4294967295,73,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293864182.646	,44.981,0.246000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.703,247866,2.931,0.021,44.15,0.321,13.381,0.097,2.336,0.017,0.133,0.000
0,4294967295,74,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293864227.667	,14.860,0.019000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.589,3950708,2.105,0.031,20.761,0.303,8.922,0.13,2.013,0.029,0.091,0.000
0,4294967295,75,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293864242.547	,3.320,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.217,106590,2.854,0.048,16.691,0.282,7.937,0.134,0.406,0.007,0.087,0.000
0,4294967295,76,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293864247.628	,123.422,1.930000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.257,328063,3.644,0.02,132.049,0.725,11.792,0.065,0.716,0.004,0.012,0.000
0,4294967295,77,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293864374.230	,150.863,3.078000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.801,294841,1.069,0.007,126.956,0.775,5.844,0.036,0.377,0.002,0.015,0.000
0,4294967295,78,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293864526.213	,2.040,1.137000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.904,73628,0.217,0.005,10.186,0.249,1.893,0.046,0.749,0.018,0.113,0.000
0,4294967295,79,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293864690.216	,29.561,161.960000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.294,3741887,1.125,0.016,19.408,0.28,5.236,0.076,1.121,0.016,0.116,0.000
0,4294967295,80,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293864719.797	,8.960,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.108,5767749,1.164,0.015,22.396,0.28,6.062,0.076,1.195,0.015,0.124,0.000
0,4294967295,81,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293864730.117	,16.560,1.290000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.414,830273,0.997,0.069,2.218,0.154,1.362,0.095,1.559,0.108,0.178,0.000
0,4294967295,82,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293864747.858	,1.420,1.190000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848,1527,0.037,0.043,0.327,0.386,0.084,0.099,0.137,0.161,0.151,0.000
0,4294967295,83,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293864806.659	,95.562,57.580000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.994,6335536,0.186,0.002,11.208,0.127,8.202,0.093,63.592,0.723,0.057,0.000
0,4294967295,84,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293864902.381	,7.720,0.188000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.068,106322,5.215,0.088,3.743,0.063,3.139,0.053,0.61,0.01,0.105,0.000
0,4294967295,85,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293865063.704	,3.320,153.530000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.947,1105581,3.414,0.083,7.272,0.178,1.659,0.041,0.497,0.012,0.18,0.000
0,4294967295,86,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293865084.904	,11.400,17.930000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.704,3074675,2.439,0.057,10.021,0.235,5.497,0.129,1.3,0.03,0.092,0.000
0,4294967295,87,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293865120.025	,220.764,23.600000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.237,396427,0.016,0.0,219.042,0.995,0.826,0.004,0.121,0.001,0.001,0.000
0,4294967295,88,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293865340.809	,16.621,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.612,40701,0.12,0.005,1.837,0.081,1.908,0.084,0.383,0.017,0.264,0.000
0,4294967295,89,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293865357.450	,13.980,0.129000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.121,1677382,0.321,0.011,5.75,0.197,1.864,0.064,1.065,0.037,0.233,0.000
0,4294967295,90,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293865371.450	,13.000,0.020000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.107,21792,0.204,0.017,3.126,0.258,1.851,0.153,0.386,0.032,0.184,0.000
0,4294967295,91,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293865385.470	,121.523,1.000000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.167,236100,1.015,0.008,118.512,0.904,4.332,0.033,0.267,0.002,0.006,0.000
0,4294967295,92,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293865510.393	,160.903,3.477000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.668,318002,4.407,0.025,134.966,0.764,6.547,0.037,2.693,0.015,0.017,0.000
0,4294967295,93,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293865672.056	,56.981,0.597000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.649,222568,2.937,0.024,26.202,0.212,11.535,0.093,0.783,0.006,0.096,0.000
0,4294967295,94,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293865884.720	,5.240,155.769000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.492,7100575,3.158,0.024,28.235,0.215,10.223,0.078,2.257,0.017,0.085,0.000
0,4294967295,95,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293865921.781	,9.840,31.760000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.661,2639617,0.798,0.022,6.949,0.19,4.195,0.114,0.339,0.009,0.116,0.000
0,4294967295,96,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293865933.941	,15.121,2.410000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.721,732748,0.995,0.078,2.123,0.167,1.02,0.08,1.322,0.104,0.189,0.000
0,4294967295,97,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293865951.722	,1.360,2.629000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874,1574,0.037,0.042,0.366,0.418,0.101,0.116,0.144,0.165,0.145,0.000
0,4294967295,98,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293866006.543	,155.703,53.390000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.568,4864919,0.149,0.002,13.453,0.199,4.392,0.065,41.025,0.607,0.032,0.000
0,4294967295,99,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293866162.406	,1.280,0.297000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713,1283,0.028,0.04,0.277,0.388,0.001,0.002,0.137,0.192,0.227,0.000
0,4294967295,100,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293866269.048	,3.040,105.220000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.711,883192,0.373,0.011,14.32,0.438,8.217,0.251,3.979,0.122,0.028,0.000
0,4294967295,101,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293866292.888	,12.541,20.960000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.119,2744557,0.378,0.01,10.09,0.265,4.143,0.109,0.717,0.019,0.192,0.000
0,4294967295,102,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293866310.169	,222.644,4.709000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.083,403350,0.046,0.0,220.967,0.986,1.253,0.006,0.252,0.001,0.001,0.000
0,4294967295,103,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293866532.833	,13.800,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.693,22847,0.108,0.008,1.751,0.138,0.919,0.072,0.308,0.024,0.223,0.000
0,4294967295,104,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293866546.653	,13.361,0.200000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.742,906752,0.246,0.016,3.248,0.206,1.197,0.076,0.315,0.02,0.152,0.000
0,4294967295,105,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293866560.034	,12.360,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.637,62346,0.284,0.008,5.459,0.158,7.202,0.208,0.793,0.023,0.178,0.000
0,4294967295,106,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293866573.734	,120.562,1.390000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.089,273761,1.095,0.007,121.487,0.799,8.661,0.057,0.751,0.005,0.009,0.000
0,4294967295,107,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293866697.676	,163.844,3.438000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.904,365227,4.484,0.022,140.328,0.692,14.137,0.07,4.751,0.023,0.02,0.000
0,4294967295,108,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293866862.540	,35.100,0.906000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.503,197106,2.957,0.027,31.605,0.289,11.433,0.104,0.813,0.007,0.099,0.000
0,4294967295,109,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293867099.044	,5.641,201.400000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.906,6636914,3.335,0.027,32.159,0.262,13.636,0.111,2.54,0.021,0.085,0.000
0,4294967295,110,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293867114.885	,8.820,10.359000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.628,2421241,0.772,0.023,7.283,0.217,3.953,0.118,0.555,0.016,0.111,0.000
0,4294967295,111,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293867136.965	,15.741,13.180000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,775320,0.996,0.074,1.884,0.14,1.087,0.081,1.138,0.085,0.188,0.000
0,4294967295,112,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293867182.946	,28.081,30.259000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.614,87506,0.444,0.009,14.867,0.306,2.403,0.049,0.453,0.009,0.286,0.000
0,4294967295,113,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293867257.688	,109.762,46.669000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.523,9181652,0.329,0.003,30.734,0.241,7.881,0.062,61.745,0.484,0.104,0.000
0,4294967295,114,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293867367.610	,1.180,0.000000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,1176,0.028,0.043,0.281,0.43,0.001,0.002,0.136,0.207,0.177,0.000
0,4294967295,115,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293867614.295	,3.100,245.570000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.677,3312273,3.268,0.027,30.546,0.249,23.855,0.194,5.634,0.046,0.053,0.000
0,4294967295,116,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293867662.336	,103.482,44.900000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.567,6448809,1.26,0.014,14.049,0.157,7.058,0.079,1.259,0.014,0.111,0.000
0,4294967295,117,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293867765.978	,220.684,0.268000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.181,396325,0.016,0.0,218.972,0.995,0.801,0.004,0.142,0.001,0.001,0.000
