Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,59,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249912578.661	,15.361,0.970000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467,718124,0.996,0.08,1.803,0.145,1.013,0.081,0.783,0.063,0.197,0.000
0,4294967295,60,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249912599.942	,1.400,5.889000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1691,0.037,0.039,0.387,0.412,0.115,0.122,0.146,0.155,0.2,0.000
0,4294967295,61,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249912686.024	,25.860,84.600000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.829,1499677,0.032,0.002,2.24,0.108,2.22,0.107,13.904,0.668,0.052,0.000
0,4294967295,62,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249912780.186	,1.240,68.390000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741,1334,0.028,0.038,0.294,0.397,0.001,0.001,0.137,0.185,0.21,0.000
0,4294967295,63,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249912984.610	,1.560,203.010000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,5394,0.039,0.039,0.237,0.237,0.124,0.124,0.341,0.342,0.164,0.000
0,4294967295,64,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249913020.790	,10.701,34.690000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.706,554858,0.074,0.01,1.273,0.165,1.04,0.135,0.358,0.046,0.173,0.000
0,4294967295,65,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249913051.051	,46.861,19.549000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.311,83360,0.016,0.0,45.183,0.976,0.629,0.014,0.121,0.003,0.003,0.000
0,4294967295,66,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249913097.952	,1.620,0.139000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068,1922,0.064,0.06,0.413,0.387,0.213,0.199,0.133,0.125,0.21,0.000
0,4294967295,67,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249913099.592	,13.880,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956,573441,0.222,0.022,4.611,0.463,0.314,0.032,0.125,0.013,0.2,0.000
0,4294967295,68,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249913114.852	,3.060,1.370000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.581,4645,0.137,0.053,1.269,0.492,0.125,0.048,0.149,0.058,0.159,0.000
0,4294967295,69,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249913117.932	,1.240,0.190000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739,1331,0.024,0.032,0.314,0.425,0.132,0.178,0.136,0.183,0.19,0.000
0,4294967295,70,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249913202.574	,2.480,83.260000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293,20946,0.031,0.024,0.168,0.13,0.155,0.12,0.176,0.136,0.21,0.000
0,4294967295,71,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249913253.495	,34.021,48.520000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.67,60606,0.947,0.028,31.838,0.946,0.412,0.012,0.122,0.004,0.011,0.000
0,4294967295,72,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249913290.496	,34.120,2.979000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.747,60744,0.947,0.028,31.811,0.943,0.402,0.012,0.108,0.003,0.01,0.000
0,4294967295,73,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249913325.576	,2.040,0.880000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532,2758,0.091,0.059,0.702,0.458,0.199,0.13,0.204,0.133,0.163,0.000
0,4294967295,74,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249913591.402	,2.300,263.960000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301,14053,0.031,0.024,0.203,0.156,0.126,0.097,0.134,0.103,0.229,0.000
0,4294967295,75,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249913645.743	,8.200,51.950000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661,335617,0.013,0.003,0.508,0.109,0.817,0.175,0.005,0.001,0.413,0.000
0,4294967295,76,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249913654.883	,15.540,1.050000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.693,731096,0.994,0.078,1.841,0.145,1.174,0.092,0.833,0.066,0.199,0.000
0,4294967295,77,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249913674.543	,1.440,3.960000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,1678,0.037,0.039,0.396,0.424,0.116,0.124,0.144,0.154,0.2,0.000
0,4294967295,78,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249913756.805	,26.821,80.810000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.055,1443941,0.032,0.002,2.139,0.107,2.439,0.122,13.989,0.698,0.051,0.000
0,4294967295,79,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249913816.926	,1.220,33.429000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,1255,0.028,0.041,0.258,0.371,0.001,0.002,0.131,0.187,0.21,0.000
0,4294967295,80,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249914031.391	,1.740,213.280000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086,5865,0.039,0.036,0.394,0.362,0.113,0.104,0.284,0.261,0.16,0.000
0,4294967295,81,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249914054.431	,10.420,21.260000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.354,529507,0.075,0.01,1.452,0.197,1.42,0.193,0.343,0.047,0.173,0.000
0,4294967295,82,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249914089.072	,46.581,24.080000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.033,82859,0.016,0.0,45.154,0.981,0.401,0.009,0.135,0.003,0.003,0.000
0,4294967295,83,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249914135.673	,1.700,0.169000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111,1999,0.064,0.058,0.417,0.375,0.228,0.205,0.128,0.115,0.217,0.000
0,4294967295,84,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249914137.393	,13.740,0.050000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918,571266,0.222,0.022,4.546,0.458,0.331,0.033,0.128,0.013,0.199,0.000
0,4294967295,85,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249914151.153	,3.340,0.010000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814,5065,0.137,0.049,1.297,0.461,0.131,0.047,0.151,0.054,0.157,0.000
0,4294967295,86,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249914167.073	,1.180,12.410000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,1203,0.024,0.036,0.246,0.368,0.121,0.18,0.123,0.185,0.207,0.000
0,4294967295,87,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249914231.175	,2.500,63.070000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,21714,0.031,0.023,0.174,0.13,0.166,0.124,0.149,0.111,0.2,0.000
0,4294967295,88,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249914287.576	,34.100,53.750000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.767,60780,0.947,0.028,31.823,0.942,0.404,0.012,0.136,0.004,0.011,0.000
0,4294967295,89,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249914324.576	,34.121,2.900000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.788,60818,0.947,0.028,31.828,0.942,0.409,0.012,0.127,0.004,0.011,0.000
0,4294967295,90,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249914359.717	,2.120,1.129000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636,2944,0.091,0.055,0.726,0.444,0.189,0.116,0.265,0.162,0.171,0.000
0,4294967295,91,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249914533.701	,2.160,171.880000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247,13463,0.031,0.025,0.212,0.17,0.13,0.105,0.139,0.112,0.22,0.000
0,4294967295,92,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249914589.442	,12.900,53.590000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,662417,0.013,0.001,2.419,0.263,3.452,0.375,0.004,0.0,0.407,0.000
0,4294967295,93,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249914603.382	,15.440,1.100000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539,722237,0.994,0.079,1.825,0.146,1.093,0.087,0.826,0.066,0.201,0.000
0,4294967295,94,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249914619.722	,1.400,0.810000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,1701,0.037,0.039,0.391,0.414,0.117,0.123,0.148,0.156,0.21,0.000
0,4294967295,95,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249914678.323	,24.761,57.100000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.238,1385125,0.032,0.002,2.336,0.121,2.349,0.122,13.437,0.698,0.049,0.000
0,4294967295,96,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249914817.766	,1.200,114.739000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,1274,0.028,0.04,0.269,0.381,0.001,0.002,0.115,0.162,0.21,0.000
0,4294967295,97,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249914991.590	,1.580,172.550000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,5218,0.039,0.041,0.252,0.261,0.119,0.123,0.267,0.276,0.167,0.000
0,4294967295,98,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249915022.070	,10.641,28.920000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35,529203,0.075,0.01,1.43,0.195,1.34,0.182,0.386,0.053,0.174,0.000
0,4294967295,99,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249915052.171	,46.781,19.609000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.272,83289,0.016,0.0,45.172,0.976,0.521,0.011,0.102,0.002,0.003,0.000
0,4294967295,100,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249915098.992	,1.580,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068,1922,0.064,0.06,0.417,0.39,0.212,0.199,0.114,0.107,0.213,0.000
0,4294967295,101,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249915100.592	,13.180,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677,557422,0.223,0.023,3.873,0.4,0.301,0.031,0.119,0.012,0.201,0.000
0,4294967295,102,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249915114.352	,3.320,0.570000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831,5096,0.144,0.051,1.264,0.447,0.127,0.045,0.147,0.052,0.159,0.000
0,4294967295,103,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249915144.493	,1.180,26.930000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706,1270,0.024,0.034,0.278,0.394,0.127,0.18,0.14,0.198,0.175,0.000
0,4294967295,104,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249915202.754	,2.440,57.070000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,21508,0.031,0.023,0.179,0.135,0.154,0.116,0.162,0.122,0.21,0.000
0,4294967295,105,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249915258.315	,34.121,53.060000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.738,60728,0.947,0.028,31.84,0.944,0.457,0.014,0.116,0.003,0.011,0.000
0,4294967295,106,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249915295.396	,34.220,3.129000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.816,60869,0.947,0.028,31.83,0.941,0.41,0.012,0.115,0.003,0.01,0.000
0,4294967295,107,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249915330.496	,2.101,0.780000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535,2763,0.091,0.059,0.617,0.402,0.206,0.134,0.244,0.159,0.162,0.000
0,4294967295,108,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249915519.660	,2.020,187.149000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,12740,0.031,0.026,0.199,0.169,0.124,0.105,0.137,0.116,0.235,0.000
0,4294967295,109,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249915549.921	,7.660,28.230000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314,310639,0.013,0.003,0.463,0.107,0.62,0.144,0.004,0.001,0.416,0.000
0,4294967295,110,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249915581.161	,15.661,23.590000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.806,737649,0.995,0.078,1.833,0.143,1.078,0.084,0.852,0.066,0.198,0.000
0,4294967295,111,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249915598.082	,1.440,1.089000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,1611,0.037,0.041,0.313,0.35,0.08,0.089,0.144,0.161,0.2,0.000
0,4294967295,112,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249915661.223	,24.821,61.810000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.687,1417480,0.032,0.002,2.395,0.122,2.62,0.133,13.638,0.693,0.05,0.000
0,4294967295,113,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249915750.205	,1.320,64.179000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,1323,0.028,0.039,0.297,0.404,0.001,0.002,0.123,0.167,0.21,0.000
0,4294967295,114,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249915955.189	,1.620,203.680000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991,5350,0.039,0.04,0.238,0.24,0.123,0.124,0.317,0.32,0.168,0.000
0,4294967295,115,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249915985.350	,10.040,28.380000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092,510615,0.076,0.011,1.609,0.227,1.787,0.252,0.322,0.045,0.179,0.000
0,4294967295,116,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249915995.550	,46.641,0.210000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.113,83003,0.016,0.0,45.194,0.98,0.391,0.008,0.125,0.003,0.003,0.000
0,4294967295,117,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249916042.231	,1.540,0.109000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057,1903,0.064,0.061,0.377,0.356,0.191,0.18,0.144,0.137,0.217,0.000
0,4294967295,118,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249916043.791	,14.420,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,604782,0.222,0.021,5.37,0.511,0.449,0.043,0.109,0.01,0.201,0.000
