dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,bf16,compat_ascend,async_event,177,3188.119888305664
ieee24,1,bf16,compat_ascend,async_event,178,3038.640022277832
ieee24,1,bf16,compat_ascend,async_event,179,2926.7799854278564
ieee24,1,bf16,compat_ascend,async_event,180,3101.1600494384766
ieee24,1,bf16,compat_ascend,async_event,181,3364.000082015991
ieee24,1,bf16,compat_ascend,async_event,182,3204.3800354003906
ieee24,1,bf16,compat_ascend,async_event,183,2951.119899749756
ieee24,1,bf16,compat_ascend,async_event,184,2728.760004043579
ieee24,1,bf16,compat_ascend,async_event,185,2776.740074157715
ieee24,1,bf16,compat_ascend,async_event,186,3060.9400272369385
ieee24,1,bf16,compat_ascend,async_event,187,3079.2200565338135
ieee24,1,bf16,compat_ascend,async_event,188,3232.800006866455
ieee24,1,bf16,compat_ascend,async_event,189,3098.2000827789307
ieee24,1,bf16,compat_ascend,async_event,190,3130.160093307495
ieee24,1,bf16,compat_ascend,async_event,191,2273.1199264526367
ieee24,1,bf16,compat_ascend,async_event,192,2058.259963989258
ieee24,1,bf16,compat_ascend,async_event,193,2041.1601066589355
ieee24,1,bf16,compat_ascend,async_event,194,1956.8400382995605
ieee24,1,bf16,compat_ascend,async_event,195,2047.8999614715576
ieee24,1,bf16,compat_ascend,async_event,196,2038.6199951171875
ieee24,1,bf16,compat_ascend,async_event,197,2023.5400199890137
ieee24,1,bf16,compat_ascend,async_event,198,2111.380100250244
ieee24,1,bf16,compat_ascend,async_event,199,3009.9799633026123
ieee24,1,bf16,compat_ascend,sync,0,3041.328862309456
ieee24,1,bf16,compat_ascend,sync,1,2319.8570124804974
ieee24,1,bf16,compat_ascend,sync,2,1931.771170347929
ieee24,1,bf16,compat_ascend,sync,3,1966.9909961521626
ieee24,1,bf16,compat_ascend,sync,4,1928.271260112524
ieee24,1,bf16,compat_ascend,sync,5,1967.5507210195065
ieee24,1,bf16,compat_ascend,sync,6,1929.701305925846
ieee24,1,bf16,compat_ascend,sync,7,1953.4407183527946
ieee24,1,bf16,compat_ascend,sync,8,1940.4110498726368
ieee24,1,bf16,compat_ascend,sync,9,2519.889734685421
ieee24,1,bf16,compat_ascend,sync,10,3008.1691220402718
ieee24,1,bf16,compat_ascend,sync,11,2952.677197754383
ieee24,1,bf16,compat_ascend,sync,12,3248.733002692461
ieee24,1,bf16,compat_ascend,sync,13,3227.8518192470074
ieee24,1,bf16,compat_ascend,sync,14,3049.279097467661
ieee24,1,bf16,compat_ascend,sync,15,2921.4369133114815
ieee24,1,bf16,compat_ascend,sync,16,2795.495092868805
ieee24,1,bf16,compat_ascend,sync,17,3078.2590620219707
ieee24,1,bf16,compat_ascend,sync,18,2968.2181775569916
ieee24,1,bf16,compat_ascend,sync,19,3094.1800214350224
ieee24,1,bf16,compat_ascend,sync,20,2902.5166295468807
ieee24,1,bf16,compat_ascend,sync,21,3064.1499906778336
ieee24,1,bf16,compat_ascend,sync,22,2907.527144998312
ieee24,1,bf16,compat_ascend,sync,23,2652.212046086788
ieee24,1,bf16,compat_ascend,sync,24,2611.7321103811264
ieee24,1,bf16,compat_ascend,sync,25,2821.2759643793106
ieee24,1,bf16,compat_ascend,sync,26,2981.2478460371494
ieee24,1,bf16,compat_ascend,sync,27,3043.0289916694164
ieee24,1,bf16,compat_ascend,sync,28,3299.122676253319
ieee24,1,bf16,compat_ascend,sync,29,3211.3920897245407
ieee24,1,bf16,compat_ascend,sync,30,3056.9187365472317
ieee24,1,bf16,compat_ascend,sync,31,2656.813245266676
ieee24,1,bf16,compat_ascend,sync,32,2610.0222021341324
ieee24,1,bf16,compat_ascend,sync,33,2835.446037352085
ieee24,1,bf16,compat_ascend,sync,34,2944.4079846143723
ieee24,1,bf16,compat_ascend,sync,35,3034.4780534505844
ieee24,1,bf16,compat_ascend,sync,36,3301.643766462803
ieee24,1,bf16,compat_ascend,sync,37,3192.541189491749
ieee24,1,bf16,compat_ascend,sync,38,3072.1998773515224
ieee24,1,bf16,compat_ascend,sync,39,2758.614718914032
ieee24,1,bf16,compat_ascend,sync,40,2860.995940864086
ieee24,1,bf16,compat_ascend,sync,41,2388.2980458438396
ieee24,1,bf16,compat_ascend,sync,42,1895.9306180477142
ieee24,1,bf16,compat_ascend,sync,43,1933.2310184836388
ieee24,1,bf16,compat_ascend,sync,44,1915.9605726599693
ieee24,1,bf16,compat_ascend,sync,45,1920.8411686122417
ieee24,1,bf16,compat_ascend,sync,46,1909.7612239420414
ieee24,1,bf16,compat_ascend,sync,47,1932.141836732626
ieee24,1,bf16,compat_ascend,sync,48,1893.0910155177116
ieee24,1,bf16,compat_ascend,sync,49,2020.3730091452599
ieee24,1,bf16,compat_ascend,sync,50,2055.663149803877
ieee24,1,bf16,compat_ascend,sync,51,2085.984218865633
ieee24,1,bf16,compat_ascend,sync,52,2064.1330629587173
ieee24,1,bf16,compat_ascend,sync,53,2170.984633266926
ieee24,1,bf16,compat_ascend,sync,54,2210.8559496700764
ieee24,1,bf16,compat_ascend,sync,55,2203.2149136066437
ieee24,1,bf16,compat_ascend,sync,56,2227.6262752711773
ieee24,1,bf16,compat_ascend,sync,57,3196.2920911610126
ieee24,1,bf16,compat_ascend,sync,58,3223.7819395959377
ieee24,1,bf16,compat_ascend,sync,59,3072.0699578523636
ieee24,1,bf16,compat_ascend,sync,60,2625.4327967762947
ieee24,1,bf16,compat_ascend,sync,61,2611.0131293535233
ieee24,1,bf16,compat_ascend,sync,62,2802.0148165524006
ieee24,1,bf16,compat_ascend,sync,63,2952.197100967169
ieee24,1,bf16,compat_ascend,sync,64,2903.9070941507816
ieee24,1,bf16,compat_ascend,sync,65,3152.9911793768406
ieee24,1,bf16,compat_ascend,sync,66,3153.491299599409
ieee24,1,bf16,compat_ascend,sync,67,3069.689031690359
ieee24,1,bf16,compat_ascend,sync,68,2759.594935923815
ieee24,1,bf16,compat_ascend,sync,69,2718.2730846107006
ieee24,1,bf16,compat_ascend,sync,70,2981.238067150116
ieee24,1,bf16,compat_ascend,sync,71,2955.2970081567764
ieee24,1,bf16,compat_ascend,sync,72,2911.3772325217724
ieee24,1,bf16,compat_ascend,sync,73,3054.519183933735
ieee24,1,bf16,compat_ascend,sync,74,2916.137222200632
ieee24,1,bf16,compat_ascend,sync,75,2939.3876902759075
ieee24,1,bf16,compat_ascend,sync,76,2836.0560536384583
ieee24,1,bf16,compat_ascend,sync,77,2813.8160705566406
ieee24,1,bf16,compat_ascend,sync,78,3097.129985690117
ieee24,1,bf16,compat_ascend,sync,79,3126.4512799680233
ieee24,1,bf16,compat_ascend,sync,80,3041.0289764404297
ieee24,1,bf16,compat_ascend,sync,81,3247.9818910360336
ieee24,1,bf16,compat_ascend,sync,82,2999.1776682436466
ieee24,1,bf16,compat_ascend,sync,83,2777.2048488259315
ieee24,1,bf16,compat_ascend,sync,84,1922.8309392929077
ieee24,1,bf16,compat_ascend,sync,85,1900.3413617610931
ieee24,1,bf16,compat_ascend,sync,86,1945.4415887594223
ieee24,1,bf16,compat_ascend,sync,87,2098.213881254196
ieee24,1,bf16,compat_ascend,sync,88,3017.2388069331646
ieee24,1,bf16,compat_ascend,sync,89,3042.0487746596336
ieee24,1,bf16,compat_ascend,sync,90,2735.8043007552624
ieee24,1,bf16,compat_ascend,sync,91,2485.6501258909702
ieee24,1,bf16,compat_ascend,sync,92,2474.6800772845745
ieee24,1,bf16,compat_ascend,sync,93,2319.728024303913
ieee24,1,bf16,compat_ascend,sync,94,2031.5628498792648
ieee24,1,bf16,compat_ascend,sync,95,1905.0599075853825
ieee24,1,bf16,compat_ascend,sync,96,1935.2608360350132
ieee24,1,bf16,compat_ascend,sync,97,2317.0271888375282
ieee24,1,bf16,compat_ascend,sync,98,2914.526965469122
ieee24,1,bf16,compat_ascend,sync,99,2917.627338320017
ieee24,1,bf16,compat_ascend,sync,100,3116.7403794825077
ieee24,1,bf16,compat_ascend,sync,101,3024.518955498934
ieee24,1,bf16,compat_ascend,sync,102,3035.0186862051487
ieee24,1,bf16,compat_ascend,sync,103,3186.0508024692535
ieee24,1,bf16,compat_ascend,sync,104,3015.0688253343105
ieee24,1,bf16,compat_ascend,sync,105,2881.675958633423
ieee24,1,bf16,compat_ascend,sync,106,2760.003786534071
ieee24,1,bf16,compat_ascend,sync,107,2798.4846383333206
ieee24,1,bf16,compat_ascend,sync,108,2935.6880113482475
ieee24,1,bf16,compat_ascend,sync,109,2916.2680730223656
ieee24,1,bf16,compat_ascend,sync,110,2943.4580355882645
ieee24,1,bf16,compat_ascend,sync,111,3145.5312855541706
ieee24,1,bf16,compat_ascend,sync,112,3003.259189426899
ieee24,1,bf16,compat_ascend,sync,113,2866.5363788604736
ieee24,1,bf16,compat_ascend,sync,114,2661.382779479027
ieee24,1,bf16,compat_ascend,sync,115,2627.1818205714226
ieee24,1,bf16,compat_ascend,sync,116,2965.938299894333
ieee24,1,bf16,compat_ascend,sync,117,2904.687076807022
ieee24,1,bf16,compat_ascend,sync,118,3053.9389699697495
ieee24,1,bf16,compat_ascend,sync,119,3135.599661618471
ieee24,1,bf16,compat_ascend,sync,120,3094.409592449665
ieee24,1,bf16,compat_ascend,sync,121,3092.89013966918
ieee24,1,bf16,compat_ascend,sync,122,3072.179388254881
ieee24,1,bf16,compat_ascend,sync,123,2871.8672692775726
ieee24,1,bf16,compat_ascend,sync,124,2289.3566638231277
ieee24,1,bf16,compat_ascend,sync,125,1909.2708826065063
ieee24,1,bf16,compat_ascend,sync,126,1885.951030999422
ieee24,1,bf16,compat_ascend,sync,127,1910.4010425508022
ieee24,1,bf16,compat_ascend,sync,128,2456.3088081777096
ieee24,1,bf16,compat_ascend,sync,129,2870.8763420581818
ieee24,1,bf16,compat_ascend,sync,130,2901.757135987282
ieee24,1,bf16,compat_ascend,sync,131,3170.0320541858673
ieee24,1,bf16,compat_ascend,sync,132,3190.0107860565186
ieee24,1,bf16,compat_ascend,sync,133,2824.7861191630363
ieee24,1,bf16,compat_ascend,sync,134,1911.8711352348328
ieee24,1,bf16,compat_ascend,sync,135,1914.3703393638134
ieee24,1,bf16,compat_ascend,sync,136,2005.022019147873
ieee24,1,bf16,compat_ascend,sync,137,2150.6049670279026
ieee24,1,bf16,compat_ascend,sync,138,2768.9440175890923
ieee24,1,bf16,compat_ascend,sync,139,2881.8370774388313
ieee24,1,bf16,compat_ascend,sync,140,2800.3761544823647
ieee24,1,bf16,compat_ascend,sync,141,2762.214746326208
ieee24,1,bf16,compat_ascend,sync,142,2911.817282438278
ieee24,1,bf16,compat_ascend,sync,143,2777.733840048313
ieee24,1,bf16,compat_ascend,sync,144,2652.38294377923
ieee24,1,bf16,compat_ascend,sync,145,2717.713825404644
ieee24,1,bf16,compat_ascend,sync,146,3313.413355499506
ieee24,1,bf16,compat_ascend,sync,147,3490.92623218894
ieee24,1,bf16,compat_ascend,sync,148,3187.442198395729
ieee24,1,bf16,compat_ascend,sync,149,2723.1741696596146
ieee24,1,bf16,compat_ascend,sync,150,2787.5350788235664
ieee24,1,bf16,compat_ascend,sync,151,3100.830130279064
ieee24,1,bf16,compat_ascend,sync,152,3022.7089300751686
ieee24,1,bf16,compat_ascend,sync,153,3036.8887819349766
ieee24,1,bf16,compat_ascend,sync,154,3222.391940653324
ieee24,1,bf16,compat_ascend,sync,155,3255.89207932353
ieee24,1,bf16,compat_ascend,sync,156,2932.9382814466953
ieee24,1,bf16,compat_ascend,sync,157,2602.051943540573
ieee24,1,bf16,compat_ascend,sync,158,2719.2439883947372
ieee24,1,bf16,compat_ascend,sync,159,2981.587778776884
ieee24,1,bf16,compat_ascend,sync,160,2976.067829877138
ieee24,1,bf16,compat_ascend,sync,161,2932.9671524465084
ieee24,1,bf16,compat_ascend,sync,162,3221.621736884117
ieee24,1,bf16,compat_ascend,sync,163,3323.2527785003185
ieee24,1,bf16,compat_ascend,sync,164,2620.113082230091
ieee24,1,bf16,compat_ascend,sync,165,1912.5309772789478
ieee24,1,bf16,compat_ascend,sync,166,1932.940911501646
ieee24,1,bf16,compat_ascend,sync,167,1923.6807711422443
ieee24,1,bf16,compat_ascend,sync,168,2443.799749016762
ieee24,1,bf16,compat_ascend,sync,169,2918.3472506701946
ieee24,1,bf16,compat_ascend,sync,170,2893.06603372097
ieee24,1,bf16,compat_ascend,sync,171,3177.591133862734
ieee24,1,bf16,compat_ascend,sync,172,3195.3216530382633
ieee24,1,bf16,compat_ascend,sync,173,2931.126859039068
ieee24,1,bf16,compat_ascend,sync,174,2042.9226569831371
ieee24,1,bf16,compat_ascend,sync,175,2034.802921116352
ieee24,1,bf16,compat_ascend,sync,176,2004.4916309416294
ieee24,1,bf16,compat_ascend,sync,177,2015.5119709670544
ieee24,1,bf16,compat_ascend,sync,178,1929.410733282566
ieee24,1,bf16,compat_ascend,sync,179,1911.5600734949112
ieee24,1,bf16,compat_ascend,sync,180,1928.5609014332294
ieee24,1,bf16,compat_ascend,sync,181,2321.937121450901
ieee24,1,bf16,compat_ascend,sync,182,3011.3491229712963
ieee24,1,bf16,compat_ascend,sync,183,3011.8790455162525
ieee24,1,bf16,compat_ascend,sync,184,3079.0199525654316
ieee24,1,bf16,compat_ascend,sync,185,2985.9482310712337
ieee24,1,bf16,compat_ascend,sync,186,3053.0388467013836
ieee24,1,bf16,compat_ascend,sync,187,2961.4679515361786
ieee24,1,bf16,compat_ascend,sync,188,3115.979954600334
ieee24,1,bf16,compat_ascend,sync,189,3013.6480927467346
ieee24,1,bf16,compat_ascend,sync,190,2794.905100017786
ieee24,1,bf16,compat_ascend,sync,191,2736.8939481675625
ieee24,1,bf16,compat_ascend,sync,192,3130.6310556828976
ieee24,1,bf16,compat_ascend,sync,193,3027.5979079306126
ieee24,1,bf16,compat_ascend,sync,194,3039.3488705158234
ieee24,1,bf16,compat_ascend,sync,195,2896.917052567005
ieee24,1,bf16,compat_ascend,sync,196,3059.3588016927242
ieee24,1,bf16,compat_ascend,sync,197,2894.517034292221
ieee24,1,bf16,compat_ascend,sync,198,2743.094228208065
ieee24,1,bf16,compat_ascend,sync,199,2775.845117866993
ieee24,8,fp32,compat_ascend,async_event,0,3214.9600982666016
ieee24,8,fp32,compat_ascend,async_event,1,2020.4999446868896
ieee24,8,fp32,compat_ascend,async_event,2,1892.8200006484985
ieee24,8,fp32,compat_ascend,async_event,3,1907.6000452041626
ieee24,8,fp32,compat_ascend,async_event,4,2028.3000469207764
ieee24,8,fp32,compat_ascend,async_event,5,2917.5000190734863
ieee24,8,fp32,compat_ascend,async_event,6,2852.2400856018066
ieee24,8,fp32,compat_ascend,async_event,7,2844.320058822632
ieee24,8,fp32,compat_ascend,async_event,8,2570.8398818969727
ieee24,8,fp32,compat_ascend,async_event,9,2584.8801136016846
ieee24,8,fp32,compat_ascend,async_event,10,2730.760097503662
ieee24,8,fp32,compat_ascend,async_event,11,2864.1600608825684
ieee24,8,fp32,compat_ascend,async_event,12,2903.9599895477295
ieee24,8,fp32,compat_ascend,async_event,13,2974.720001220703
ieee24,8,fp32,compat_ascend,async_event,14,2856.8999767303467
ieee24,8,fp32,compat_ascend,async_event,15,3118.8199520111084
ieee24,8,fp32,compat_ascend,async_event,16,2893.019914627075
ieee24,8,fp32,compat_ascend,async_event,17,2855.8199405670166
ieee24,8,fp32,compat_ascend,async_event,18,2873.4400272369385
ieee24,8,fp32,compat_ascend,async_event,19,2738.4800910949707
ieee24,8,fp32,compat_ascend,async_event,20,2730.7400703430176
ieee24,8,fp32,compat_ascend,async_event,21,2782.020092010498
ieee24,8,fp32,compat_ascend,async_event,22,2769.360065460205
ieee24,8,fp32,compat_ascend,async_event,23,2703.4599781036377
ieee24,8,fp32,compat_ascend,async_event,24,2881.7200660705566
ieee24,8,fp32,compat_ascend,async_event,25,2868.6399459838867
ieee24,8,fp32,compat_ascend,async_event,26,2911.799907684326
ieee24,8,fp32,compat_ascend,async_event,27,2956.120014190674
ieee24,8,fp32,compat_ascend,async_event,28,2805.8199882507324
ieee24,8,fp32,compat_ascend,async_event,29,2748.3599185943604
ieee24,8,fp32,compat_ascend,async_event,30,1904.8199653625488
ieee24,8,fp32,compat_ascend,async_event,31,1901.3400077819824
ieee24,8,fp32,compat_ascend,async_event,32,1910.8200073242188
ieee24,8,fp32,compat_ascend,async_event,33,1959.6999883651733
ieee24,8,fp32,compat_ascend,async_event,34,2881.9000720977783
ieee24,8,fp32,compat_ascend,async_event,35,2945.739984512329
ieee24,8,fp32,compat_ascend,async_event,36,2794.480085372925
ieee24,8,fp32,compat_ascend,async_event,37,2603.3999919891357
ieee24,8,fp32,compat_ascend,async_event,38,2600.9199619293213
ieee24,8,fp32,compat_ascend,async_event,39,2629.3599605560303
ieee24,8,fp32,compat_ascend,async_event,40,3015.3000354766846
ieee24,8,fp32,compat_ascend,async_event,41,2888.079881668091
ieee24,8,fp32,compat_ascend,async_event,42,2462.9199504852295
ieee24,8,fp32,compat_ascend,async_event,43,1903.6400318145752
ieee24,8,fp32,compat_ascend,async_event,44,1896.1000442504883
ieee24,8,fp32,compat_ascend,async_event,45,1888.6200189590454
ieee24,8,fp32,compat_ascend,async_event,46,2158.7400436401367
ieee24,8,fp32,compat_ascend,async_event,47,2429.539918899536
ieee24,8,fp32,compat_ascend,async_event,48,2416.6998863220215
ieee24,8,fp32,compat_ascend,async_event,49,2550.6999492645264
ieee24,8,fp32,compat_ascend,async_event,50,2854.379892349243
ieee24,8,fp32,compat_ascend,async_event,51,2886.4400386810303
ieee24,8,fp32,compat_ascend,async_event,52,2798.1998920440674
ieee24,8,fp32,compat_ascend,async_event,53,2550.420045852661
ieee24,8,fp32,compat_ascend,async_event,54,2618.880033493042
ieee24,8,fp32,compat_ascend,async_event,55,2545.9399223327637
ieee24,8,fp32,compat_ascend,async_event,56,2454.319953918457
ieee24,8,fp32,compat_ascend,async_event,57,2436.660051345825
ieee24,8,fp32,compat_ascend,async_event,58,2435.7800483703613
ieee24,8,fp32,compat_ascend,async_event,59,2444.4799423217773
ieee24,8,fp32,compat_ascend,async_event,60,2426.5999794006348
ieee24,8,fp32,compat_ascend,async_event,61,2433.1400394439697
ieee24,8,fp32,compat_ascend,async_event,62,2997.920036315918
ieee24,8,fp32,compat_ascend,async_event,63,2984.139919281006
ieee24,8,fp32,compat_ascend,async_event,64,2806.4799308776855
ieee24,8,fp32,compat_ascend,async_event,65,2460.360050201416
ieee24,8,fp32,compat_ascend,async_event,66,2476.360082626343
ieee24,8,fp32,compat_ascend,async_event,67,2682.4800968170166
ieee24,8,fp32,compat_ascend,async_event,68,2848.439931869507
ieee24,8,fp32,compat_ascend,async_event,69,2918.179988861084
ieee24,8,fp32,compat_ascend,async_event,70,2813.3599758148193
ieee24,8,fp32,compat_ascend,async_event,71,2719.640016555786
ieee24,8,fp32,compat_ascend,async_event,72,2734.100103378296
ieee24,8,fp32,compat_ascend,async_event,73,2292.9000854492188
ieee24,8,fp32,compat_ascend,async_event,74,1902.3000001907349
ieee24,8,fp32,compat_ascend,async_event,75,1910.7400178909302
ieee24,8,fp32,compat_ascend,async_event,76,1878.3799409866333
ieee24,8,fp32,compat_ascend,async_event,77,2448.820114135742
ieee24,8,fp32,compat_ascend,async_event,78,2753.5600662231445
ieee24,8,fp32,compat_ascend,async_event,79,2795.419931411743
ieee24,8,fp32,compat_ascend,async_event,80,3184.8199367523193
ieee24,8,fp32,compat_ascend,async_event,81,3186.3999366760254
ieee24,8,fp32,compat_ascend,async_event,82,3137.1800899505615
ieee24,8,fp32,compat_ascend,async_event,83,2689.5999908447266
ieee24,8,fp32,compat_ascend,async_event,84,2905.940055847168
ieee24,8,fp32,compat_ascend,async_event,85,2693.4399604797363
ieee24,8,fp32,compat_ascend,async_event,86,2413.219928741455
ieee24,8,fp32,compat_ascend,async_event,87,2279.2599201202393
ieee24,8,fp32,compat_ascend,async_event,88,2305.6800365448
ieee24,8,fp32,compat_ascend,async_event,89,2017.699956893921
ieee24,8,fp32,compat_ascend,async_event,90,1910.640001296997
ieee24,8,fp32,compat_ascend,async_event,91,1912.6800298690796
ieee24,8,fp32,compat_ascend,async_event,92,1915.9200191497803
ieee24,8,fp32,compat_ascend,async_event,93,2394.6399688720703
ieee24,8,fp32,compat_ascend,async_event,94,2387.360095977783
ieee24,8,fp32,compat_ascend,async_event,95,2389.580011367798
ieee24,8,fp32,compat_ascend,async_event,96,2435.8201026916504
ieee24,8,fp32,compat_ascend,async_event,97,2401.0400772094727
ieee24,8,fp32,compat_ascend,async_event,98,2372.699975967407
ieee24,8,fp32,compat_ascend,async_event,99,2700.61993598938
ieee24,8,fp32,compat_ascend,async_event,100,2699.5201110839844
ieee24,8,fp32,compat_ascend,async_event,101,2741.8200969696045
ieee24,8,fp32,compat_ascend,async_event,102,2922.100067138672
ieee24,8,fp32,compat_ascend,async_event,103,2823.5599994659424
ieee24,8,fp32,compat_ascend,async_event,104,2906.1999320983887
ieee24,8,fp32,compat_ascend,async_event,105,2905.639886856079
ieee24,8,fp32,compat_ascend,async_event,106,2890.899896621704
ieee24,8,fp32,compat_ascend,async_event,107,2885.9400749206543
ieee24,8,fp32,compat_ascend,async_event,108,2881.1800479888916
ieee24,8,fp32,compat_ascend,async_event,109,2675.0199794769287
ieee24,8,fp32,compat_ascend,async_event,110,2741.300106048584
ieee24,8,fp32,compat_ascend,async_event,111,2655.100107192993
ieee24,8,fp32,compat_ascend,async_event,112,2574.6400356292725
ieee24,8,fp32,compat_ascend,async_event,113,2802.3200035095215
ieee24,8,fp32,compat_ascend,async_event,114,2901.9200801849365
ieee24,8,fp32,compat_ascend,async_event,115,2879.4798851013184
ieee24,8,fp32,compat_ascend,async_event,116,2249.7398853302
ieee24,8,fp32,compat_ascend,async_event,117,1948.580026626587
ieee24,8,fp32,compat_ascend,async_event,118,1883.080005645752
ieee24,8,fp32,compat_ascend,async_event,119,1929.819941520691
ieee24,8,fp32,compat_ascend,async_event,120,2476.180076599121
ieee24,8,fp32,compat_ascend,async_event,121,2756.999969482422
ieee24,8,fp32,compat_ascend,async_event,122,2739.419937133789
ieee24,8,fp32,compat_ascend,async_event,123,2915.800094604492
ieee24,8,fp32,compat_ascend,async_event,124,2870.3200817108154
ieee24,8,fp32,compat_ascend,async_event,125,2956.0599327087402
ieee24,8,fp32,compat_ascend,async_event,126,3032.680034637451
ieee24,8,fp32,compat_ascend,async_event,127,2861.5798950195312
ieee24,8,fp32,compat_ascend,async_event,128,2840.440034866333
ieee24,8,fp32,compat_ascend,async_event,129,2466.1800861358643
ieee24,8,fp32,compat_ascend,async_event,130,2561.039924621582
ieee24,8,fp32,compat_ascend,async_event,131,2443.5598850250244
ieee24,8,fp32,compat_ascend,async_event,132,1921.8800067901611
ieee24,8,fp32,compat_ascend,async_event,133,1918.12002658844
ieee24,8,fp32,compat_ascend,async_event,134,1867.2000169754028
ieee24,8,fp32,compat_ascend,async_event,135,2236.9399070739746
ieee24,8,fp32,compat_ascend,async_event,136,2882.080078125
ieee24,8,fp32,compat_ascend,async_event,137,2854.8200130462646
ieee24,8,fp32,compat_ascend,async_event,138,2862.4401092529297
ieee24,8,fp32,compat_ascend,async_event,139,2732.0799827575684
ieee24,8,fp32,compat_ascend,async_event,140,2722.320079803467
ieee24,8,fp32,compat_ascend,async_event,141,2950.2201080322266
ieee24,8,fp32,compat_ascend,async_event,142,2940.500020980835
ieee24,8,fp32,compat_ascend,async_event,143,2911.5400314331055
ieee24,8,fp32,compat_ascend,async_event,144,3055.38010597229
ieee24,8,fp32,compat_ascend,async_event,145,2926.7399311065674
ieee24,8,fp32,compat_ascend,async_event,146,2876.840114593506
ieee24,8,fp32,compat_ascend,async_event,147,2641.819953918457
ieee24,8,fp32,compat_ascend,async_event,148,2667.56010055542
ieee24,8,fp32,compat_ascend,async_event,149,2682.039976119995
ieee24,8,fp32,compat_ascend,async_event,150,2746.220111846924
ieee24,8,fp32,compat_ascend,async_event,151,2726.7398834228516
ieee24,8,fp32,compat_ascend,async_event,152,2774.780035018921
ieee24,8,fp32,compat_ascend,async_event,153,2786.0400676727295
ieee24,8,fp32,compat_ascend,async_event,154,2734.5199584960938
ieee24,8,fp32,compat_ascend,async_event,155,2897.6800441741943
ieee24,8,fp32,compat_ascend,async_event,156,2771.399974822998
ieee24,8,fp32,compat_ascend,async_event,157,2886.8000507354736
ieee24,8,fp32,compat_ascend,async_event,158,1922.6399660110474
ieee24,8,fp32,compat_ascend,async_event,159,1941.499948501587
ieee24,8,fp32,compat_ascend,async_event,160,1893.380045890808
ieee24,8,fp32,compat_ascend,async_event,161,1929.479956626892
ieee24,8,fp32,compat_ascend,async_event,162,2721.139907836914
ieee24,8,fp32,compat_ascend,async_event,163,2732.140064239502
ieee24,8,fp32,compat_ascend,async_event,164,2805.079936981201
ieee24,8,fp32,compat_ascend,async_event,165,2908.360004425049
ieee24,8,fp32,compat_ascend,async_event,166,2850.300073623657
ieee24,8,fp32,compat_ascend,async_event,167,2751.4400482177734
ieee24,8,fp32,compat_ascend,async_event,168,2591.3798809051514
ieee24,8,fp32,compat_ascend,async_event,169,2557.339906692505
ieee24,8,fp32,compat_ascend,async_event,170,2687.619924545288
ieee24,8,fp32,compat_ascend,async_event,171,3011.3799571990967
ieee24,8,fp32,compat_ascend,async_event,172,2947.119951248169
ieee24,8,fp32,compat_ascend,async_event,173,2293.459892272949
ieee24,8,fp32,compat_ascend,async_event,174,1925.8400201797485
ieee24,8,fp32,compat_ascend,async_event,175,1875.100016593933
ieee24,8,fp32,compat_ascend,async_event,176,1981.6399812698364
ieee24,8,fp32,compat_ascend,async_event,177,2214.9200439453125
ieee24,8,fp32,compat_ascend,async_event,178,2398.519992828369
ieee24,8,fp32,compat_ascend,async_event,179,2429.919958114624
ieee24,8,fp32,compat_ascend,async_event,180,2424.2799282073975
ieee24,8,fp32,compat_ascend,async_event,181,2422.3599433898926
ieee24,8,fp32,compat_ascend,async_event,182,2375.1800060272217
ieee24,8,fp32,compat_ascend,async_event,183,2465.320110321045
ieee24,8,fp32,compat_ascend,async_event,184,2478.4600734710693
ieee24,8,fp32,compat_ascend,async_event,185,2467.5800800323486
ieee24,8,fp32,compat_ascend,async_event,186,2482.6600551605225
ieee24,8,fp32,compat_ascend,async_event,187,2488.6999130249023
ieee24,8,fp32,compat_ascend,async_event,188,2455.660104751587
ieee24,8,fp32,compat_ascend,async_event,189,2450.3400325775146
ieee24,8,fp32,compat_ascend,async_event,190,2512.739896774292
ieee24,8,fp32,compat_ascend,async_event,191,2502.6800632476807
ieee24,8,fp32,compat_ascend,async_event,192,2588.239908218384
ieee24,8,fp32,compat_ascend,async_event,193,2723.8399982452393
ieee24,8,fp32,compat_ascend,async_event,194,2786.8599891662598
ieee24,8,fp32,compat_ascend,async_event,195,2764.9800777435303
ieee24,8,fp32,compat_ascend,async_event,196,2654.599905014038
ieee24,8,fp32,compat_ascend,async_event,197,2479.1600704193115
ieee24,8,fp32,compat_ascend,async_event,198,2564.9399757385254
ieee24,8,fp32,compat_ascend,async_event,199,2717.1599864959717
ieee24,8,fp32,compat_ascend,sync,0,2234.9460050463676
ieee24,8,fp32,compat_ascend,sync,1,2304.8678413033485
ieee24,8,fp32,compat_ascend,sync,2,2409.868873655796
ieee24,8,fp32,compat_ascend,sync,3,2762.1248736977577
ieee24,8,fp32,compat_ascend,sync,4,2601.2021116912365
ieee24,8,fp32,compat_ascend,sync,5,2719.76413205266
ieee24,8,fp32,compat_ascend,sync,6,2604.9520820379257
ieee24,8,fp32,compat_ascend,sync,7,2666.093409061432
ieee24,8,fp32,compat_ascend,sync,8,2717.9638855159283
ieee24,8,fp32,compat_ascend,sync,9,2841.005101799965
ieee24,8,fp32,compat_ascend,sync,10,2747.8947304189205
ieee24,8,fp32,compat_ascend,sync,11,2800.9950183331966
