dataset,batch,dtype,path,loop,iter,latency_us
ieee39,32,bf16,original_pyg,async_event,36,860.5800271034241
ieee39,32,bf16,original_pyg,async_event,37,869.0599799156189
ieee39,32,bf16,original_pyg,async_event,38,866.320013999939
ieee39,32,bf16,original_pyg,async_event,39,885.7399821281433
ieee39,32,bf16,original_pyg,async_event,40,858.1399917602539
ieee39,32,bf16,original_pyg,async_event,41,943.7400102615356
ieee39,32,bf16,original_pyg,async_event,42,850.0400185585022
ieee39,32,bf16,original_pyg,async_event,43,796.500027179718
ieee39,32,bf16,original_pyg,async_event,44,837.7599716186523
ieee39,32,bf16,original_pyg,async_event,45,905.3000211715698
ieee39,32,bf16,original_pyg,async_event,46,840.0800228118896
ieee39,32,bf16,original_pyg,async_event,47,801.0600209236145
ieee39,32,bf16,original_pyg,async_event,48,1099.2399454116821
ieee39,32,bf16,original_pyg,async_event,49,824.6600031852722
ieee39,32,bf16,original_pyg,async_event,50,830.8200240135193
ieee39,32,bf16,original_pyg,async_event,51,838.9000296592712
ieee39,32,bf16,original_pyg,async_event,52,839.7799730300903
ieee39,32,bf16,original_pyg,async_event,53,830.3200006484985
ieee39,32,bf16,original_pyg,async_event,54,847.6600050926208
ieee39,32,bf16,original_pyg,async_event,55,854.6800017356873
ieee39,32,bf16,original_pyg,async_event,56,841.4000272750854
ieee39,32,bf16,original_pyg,async_event,57,815.0799870491028
ieee39,32,bf16,original_pyg,async_event,58,816.3800239562988
ieee39,32,bf16,original_pyg,async_event,59,841.6799902915955
ieee39,32,bf16,original_pyg,async_event,60,818.5399770736694
ieee39,32,bf16,original_pyg,async_event,61,852.5800108909607
ieee39,32,bf16,original_pyg,async_event,62,809.719979763031
ieee39,32,bf16,original_pyg,async_event,63,845.79998254776
ieee39,32,bf16,original_pyg,async_event,64,814.5400285720825
ieee39,32,bf16,original_pyg,async_event,65,821.7200040817261
ieee39,32,bf16,original_pyg,async_event,66,856.0600280761719
ieee39,32,bf16,original_pyg,async_event,67,852.3399829864502
ieee39,32,bf16,original_pyg,async_event,68,803.4800291061401
ieee39,32,bf16,original_pyg,async_event,69,863.2400035858154
ieee39,32,bf16,original_pyg,async_event,70,800.9399771690369
ieee39,32,bf16,original_pyg,async_event,71,814.7199749946594
ieee39,32,bf16,original_pyg,async_event,72,847.2399711608887
ieee39,32,bf16,original_pyg,async_event,73,868.0599927902222
ieee39,32,bf16,original_pyg,async_event,74,833.5000276565552
ieee39,32,bf16,original_pyg,async_event,75,848.1199741363525
ieee39,32,bf16,original_pyg,async_event,76,852.940022945404
ieee39,32,bf16,original_pyg,async_event,77,976.0800004005432
ieee39,32,bf16,original_pyg,async_event,78,912.8599762916565
ieee39,32,bf16,original_pyg,async_event,79,853.659987449646
ieee39,32,bf16,original_pyg,async_event,80,837.1599912643433
ieee39,32,bf16,original_pyg,async_event,81,914.359986782074
ieee39,32,bf16,original_pyg,async_event,82,833.3399891853333
ieee39,32,bf16,original_pyg,async_event,83,845.7800149917603
ieee39,32,bf16,original_pyg,async_event,84,814.7000074386597
ieee39,32,bf16,original_pyg,async_event,85,887.3400092124939
ieee39,32,bf16,original_pyg,async_event,86,820.3399777412415
ieee39,32,bf16,original_pyg,async_event,87,832.3000073432922
ieee39,32,bf16,original_pyg,async_event,88,822.1399784088135
ieee39,32,bf16,original_pyg,async_event,89,811.0399842262268
ieee39,32,bf16,original_pyg,async_event,90,823.419988155365
ieee39,32,bf16,original_pyg,async_event,91,799.6199727058411
ieee39,32,bf16,original_pyg,async_event,92,801.3200163841248
ieee39,32,bf16,original_pyg,async_event,93,840.939998626709
ieee39,32,bf16,original_pyg,async_event,94,817.1799778938293
ieee39,32,bf16,original_pyg,async_event,95,837.8000259399414
ieee39,32,bf16,original_pyg,async_event,96,804.7000169754028
ieee39,32,bf16,original_pyg,async_event,97,809.499979019165
ieee39,32,bf16,original_pyg,async_event,98,791.3399934768677
ieee39,32,bf16,original_pyg,async_event,99,825.2599835395813
ieee39,32,bf16,original_pyg,async_event,100,806.4000010490417
ieee39,32,bf16,original_pyg,async_event,101,814.6600127220154
ieee39,32,bf16,original_pyg,async_event,102,804.8999905586243
ieee39,32,bf16,original_pyg,async_event,103,843.280017375946
ieee39,32,bf16,original_pyg,async_event,104,809.719979763031
ieee39,32,bf16,original_pyg,async_event,105,806.0799837112427
ieee39,32,bf16,original_pyg,async_event,106,814.8199915885925
ieee39,32,bf16,original_pyg,async_event,107,737.779974937439
ieee39,32,bf16,original_pyg,async_event,108,846.1599946022034
ieee39,32,bf16,original_pyg,async_event,109,823.0199813842773
ieee39,32,bf16,original_pyg,async_event,110,822.380006313324
ieee39,32,bf16,original_pyg,async_event,111,879.260003566742
ieee39,32,bf16,original_pyg,async_event,112,845.5600142478943
ieee39,32,bf16,original_pyg,async_event,113,864.5399808883667
ieee39,32,bf16,original_pyg,async_event,114,823.199987411499
ieee39,32,bf16,original_pyg,async_event,115,815.1199817657471
ieee39,32,bf16,original_pyg,async_event,116,832.4199914932251
ieee39,32,bf16,original_pyg,async_event,117,854.1399836540222
ieee39,32,bf16,original_pyg,async_event,118,860.319972038269
ieee39,32,bf16,original_pyg,async_event,119,827.5600075721741
ieee39,32,bf16,original_pyg,async_event,120,833.7799906730652
ieee39,32,bf16,original_pyg,async_event,121,889.2999887466431
ieee39,32,bf16,original_pyg,async_event,122,851.419985294342
ieee39,32,bf16,original_pyg,async_event,123,841.759979724884
ieee39,32,bf16,original_pyg,async_event,124,832.0800065994263
ieee39,32,bf16,original_pyg,async_event,125,825.6000280380249
ieee39,32,bf16,original_pyg,async_event,126,868.4599995613098
ieee39,32,bf16,original_pyg,async_event,127,830.9400081634521
ieee39,32,bf16,original_pyg,async_event,128,828.2600045204163
ieee39,32,bf16,original_pyg,async_event,129,821.0999965667725
ieee39,32,bf16,original_pyg,async_event,130,851.4000177383423
ieee39,32,bf16,original_pyg,async_event,131,832.8999876976013
ieee39,32,bf16,original_pyg,async_event,132,822.7999806404114
ieee39,32,bf16,original_pyg,async_event,133,821.4399814605713
ieee39,32,bf16,original_pyg,async_event,134,835.9599709510803
ieee39,32,bf16,original_pyg,async_event,135,859.3599796295166
ieee39,32,bf16,original_pyg,async_event,136,908.9199900627136
ieee39,32,bf16,original_pyg,async_event,137,827.5200128555298
ieee39,32,bf16,original_pyg,async_event,138,856.8400144577026
ieee39,32,bf16,original_pyg,async_event,139,843.9000248908997
ieee39,32,bf16,original_pyg,async_event,140,837.9799723625183
ieee39,32,bf16,original_pyg,async_event,141,821.9599723815918
ieee39,32,bf16,original_pyg,async_event,142,832.7999711036682
ieee39,32,bf16,original_pyg,async_event,143,825.6800174713135
ieee39,32,bf16,original_pyg,async_event,144,1010.2200508117676
ieee39,32,bf16,original_pyg,async_event,145,854.0400266647339
ieee39,32,bf16,original_pyg,async_event,146,831.2399983406067
ieee39,32,bf16,original_pyg,async_event,147,830.0399780273438
ieee39,32,bf16,original_pyg,async_event,148,829.2800188064575
ieee39,32,bf16,original_pyg,async_event,149,859.8999977111816
ieee39,32,bf16,original_pyg,async_event,150,874.9600052833557
ieee39,32,bf16,original_pyg,async_event,151,851.8000245094299
ieee39,32,bf16,original_pyg,async_event,152,820.0200200080872
ieee39,32,bf16,original_pyg,async_event,153,847.8999733924866
ieee39,32,bf16,original_pyg,async_event,154,857.1000099182129
ieee39,32,bf16,original_pyg,async_event,155,858.0600023269653
ieee39,32,bf16,original_pyg,async_event,156,891.700029373169
ieee39,32,bf16,original_pyg,async_event,157,896.3000178337097
ieee39,32,bf16,original_pyg,async_event,158,816.5199756622314
ieee39,32,bf16,original_pyg,async_event,159,871.6599941253662
ieee39,32,bf16,original_pyg,async_event,160,855.3000092506409
ieee39,32,bf16,original_pyg,async_event,161,879.1400194168091
ieee39,32,bf16,original_pyg,async_event,162,841.6399955749512
ieee39,32,bf16,original_pyg,async_event,163,801.7600178718567
ieee39,32,bf16,original_pyg,async_event,164,814.1000270843506
ieee39,32,bf16,original_pyg,async_event,165,812.7999901771545
ieee39,32,bf16,original_pyg,async_event,166,868.3199882507324
ieee39,32,bf16,original_pyg,async_event,167,811.3399744033813
ieee39,32,bf16,original_pyg,async_event,168,823.0000138282776
ieee39,32,bf16,original_pyg,async_event,169,839.2199873924255
ieee39,32,bf16,original_pyg,async_event,170,877.7400255203247
ieee39,32,bf16,original_pyg,async_event,171,789.8799777030945
ieee39,32,bf16,original_pyg,async_event,172,784.500002861023
ieee39,32,bf16,original_pyg,async_event,173,822.4200010299683
ieee39,32,bf16,original_pyg,async_event,174,841.6200280189514
ieee39,32,bf16,original_pyg,async_event,175,843.3399796485901
ieee39,32,bf16,original_pyg,async_event,176,829.9800157546997
ieee39,32,bf16,original_pyg,async_event,177,845.6799983978271
ieee39,32,bf16,original_pyg,async_event,178,824.7600197792053
ieee39,32,bf16,original_pyg,async_event,179,831.0999870300293
ieee39,32,bf16,original_pyg,async_event,180,815.1599764823914
ieee39,32,bf16,original_pyg,async_event,181,858.2800030708313
ieee39,32,bf16,original_pyg,async_event,182,837.0800018310547
ieee39,32,bf16,original_pyg,async_event,183,834.6400260925293
ieee39,32,bf16,original_pyg,async_event,184,863.9600276947021
ieee39,32,bf16,original_pyg,async_event,185,842.3399925231934
ieee39,32,bf16,original_pyg,async_event,186,835.4799747467041
ieee39,32,bf16,original_pyg,async_event,187,842.7000045776367
ieee39,32,bf16,original_pyg,async_event,188,856.7000031471252
ieee39,32,bf16,original_pyg,async_event,189,850.600004196167
ieee39,32,bf16,original_pyg,async_event,190,869.979977607727
ieee39,32,bf16,original_pyg,async_event,191,856.9200038909912
ieee39,32,bf16,original_pyg,async_event,192,849.780023097992
ieee39,32,bf16,original_pyg,async_event,193,854.4399738311768
ieee39,32,bf16,original_pyg,async_event,194,829.8400044441223
ieee39,32,bf16,original_pyg,async_event,195,830.560028553009
ieee39,32,bf16,original_pyg,async_event,196,829.200029373169
ieee39,32,bf16,original_pyg,async_event,197,873.3999729156494
ieee39,32,bf16,original_pyg,async_event,198,870.9800243377686
ieee39,32,bf16,original_pyg,async_event,199,826.9199728965759
ieee39,32,bf16,original_pyg,sync,0,740.0619797408581
ieee39,32,bf16,original_pyg,sync,1,737.4221459031105
ieee39,32,bf16,original_pyg,sync,2,736.7418147623539
ieee39,32,bf16,original_pyg,sync,3,743.2023994624615
ieee39,32,bf16,original_pyg,sync,4,771.3530212640762
ieee39,32,bf16,original_pyg,sync,5,747.8226907551289
ieee39,32,bf16,original_pyg,sync,6,773.3330130577087
ieee39,32,bf16,original_pyg,sync,7,735.2321408689022
ieee39,32,bf16,original_pyg,sync,8,731.6521368920803
ieee39,32,bf16,original_pyg,sync,9,756.6418498754501
ieee39,32,bf16,original_pyg,sync,10,741.7621091008186
ieee39,32,bf16,original_pyg,sync,11,738.3520714938641
ieee39,32,bf16,original_pyg,sync,12,753.3319294452667
ieee39,32,bf16,original_pyg,sync,13,736.2719625234604
ieee39,32,bf16,original_pyg,sync,14,761.6318762302399
ieee39,32,bf16,original_pyg,sync,15,749.4422607123852
ieee39,32,bf16,original_pyg,sync,16,738.742295652628
ieee39,32,bf16,original_pyg,sync,17,751.2918673455715
ieee39,32,bf16,original_pyg,sync,18,728.5419851541519
ieee39,32,bf16,original_pyg,sync,19,748.3819499611855
ieee39,32,bf16,original_pyg,sync,20,743.0720143020153
ieee39,32,bf16,original_pyg,sync,21,740.5118085443974
ieee39,32,bf16,original_pyg,sync,22,743.5432635247707
ieee39,32,bf16,original_pyg,sync,23,752.192921936512
ieee39,32,bf16,original_pyg,sync,24,796.023290604353
ieee39,32,bf16,original_pyg,sync,25,750.4420354962349
ieee39,32,bf16,original_pyg,sync,26,731.9818250834942
ieee39,32,bf16,original_pyg,sync,27,889.7050283849239
ieee39,32,bf16,original_pyg,sync,28,737.4119013547897
ieee39,32,bf16,original_pyg,sync,29,741.342082619667
ieee39,32,bf16,original_pyg,sync,30,744.6021772921085
ieee39,32,bf16,original_pyg,sync,31,731.712207198143
ieee39,32,bf16,original_pyg,sync,32,725.2213545143604
ieee39,32,bf16,original_pyg,sync,33,721.462070941925
ieee39,32,bf16,original_pyg,sync,34,720.7016460597515
ieee39,32,bf16,original_pyg,sync,35,739.1218096017838
ieee39,32,bf16,original_pyg,sync,36,747.2117431461811
ieee39,32,bf16,original_pyg,sync,37,721.5221412479877
ieee39,32,bf16,original_pyg,sync,38,721.3819772005081
ieee39,32,bf16,original_pyg,sync,39,728.0921563506126
ieee39,32,bf16,original_pyg,sync,40,743.0920377373695
ieee39,32,bf16,original_pyg,sync,41,732.1019656956196
ieee39,32,bf16,original_pyg,sync,42,736.7022335529327
ieee39,32,bf16,original_pyg,sync,43,747.6219907402992
ieee39,32,bf16,original_pyg,sync,44,723.562203347683
ieee39,32,bf16,original_pyg,sync,45,788.2830686867237
ieee39,32,bf16,original_pyg,sync,46,733.2423701882362
ieee39,32,bf16,original_pyg,sync,47,743.7621243298054
ieee39,32,bf16,original_pyg,sync,48,787.1631532907486
ieee39,32,bf16,original_pyg,sync,49,769.6328684687614
ieee39,32,bf16,original_pyg,sync,50,763.3231580257416
ieee39,32,bf16,original_pyg,sync,51,735.641922801733
ieee39,32,bf16,original_pyg,sync,52,733.3122193813324
ieee39,32,bf16,original_pyg,sync,53,739.8221641778946
ieee39,32,bf16,original_pyg,sync,54,718.7011651694775
ieee39,32,bf16,original_pyg,sync,55,762.7420127391815
ieee39,32,bf16,original_pyg,sync,56,725.2818904817104
ieee39,32,bf16,original_pyg,sync,57,737.9818707704544
ieee39,32,bf16,original_pyg,sync,58,757.202971726656
ieee39,32,bf16,original_pyg,sync,59,730.5522449314594
ieee39,32,bf16,original_pyg,sync,60,755.09212911129
ieee39,32,bf16,original_pyg,sync,61,722.5819863379002
ieee39,32,bf16,original_pyg,sync,62,738.9532402157784
ieee39,32,bf16,original_pyg,sync,63,748.851802200079
ieee39,32,bf16,original_pyg,sync,64,740.5118085443974
ieee39,32,bf16,original_pyg,sync,65,734.392087906599
ieee39,32,bf16,original_pyg,sync,66,726.2807339429855
ieee39,32,bf16,original_pyg,sync,67,726.9619964063168
ieee39,32,bf16,original_pyg,sync,68,761.3319903612137
ieee39,32,bf16,original_pyg,sync,69,695.3910924494267
ieee39,32,bf16,original_pyg,sync,70,696.810893714428
ieee39,32,bf16,original_pyg,sync,71,725.9920239448547
ieee39,32,bf16,original_pyg,sync,72,712.262000888586
ieee39,32,bf16,original_pyg,sync,73,744.0531626343727
ieee39,32,bf16,original_pyg,sync,74,696.6516375541687
ieee39,32,bf16,original_pyg,sync,75,782.8129455447197
ieee39,32,bf16,original_pyg,sync,76,725.4821248352528
ieee39,32,bf16,original_pyg,sync,77,716.4720445871353
ieee39,32,bf16,original_pyg,sync,78,722.4022410809994
ieee39,32,bf16,original_pyg,sync,79,733.6023263633251
ieee39,32,bf16,original_pyg,sync,80,728.5117171704769
ieee39,32,bf16,original_pyg,sync,81,745.9819316864014
ieee39,32,bf16,original_pyg,sync,82,736.7422804236412
ieee39,32,bf16,original_pyg,sync,83,726.0520942509174
ieee39,32,bf16,original_pyg,sync,84,749.3528537452221
ieee39,32,bf16,original_pyg,sync,85,732.2616875171661
ieee39,32,bf16,original_pyg,sync,86,744.922086596489
ieee39,32,bf16,original_pyg,sync,87,723.1719791889191
ieee39,32,bf16,original_pyg,sync,88,736.3720797002316
ieee39,32,bf16,original_pyg,sync,89,734.8023355007172
ieee39,32,bf16,original_pyg,sync,90,725.931953638792
ieee39,32,bf16,original_pyg,sync,91,744.7116076946259
ieee39,32,bf16,original_pyg,sync,92,749.5922036468983
ieee39,32,bf16,original_pyg,sync,93,732.8120991587639
ieee39,32,bf16,original_pyg,sync,94,730.1224395632744
ieee39,32,bf16,original_pyg,sync,95,766.5930315852165
ieee39,32,bf16,original_pyg,sync,96,768.5120217502117
ieee39,32,bf16,original_pyg,sync,97,743.9418695867062
ieee39,32,bf16,original_pyg,sync,98,734.4316691160202
ieee39,32,bf16,original_pyg,sync,99,731.7219860851765
ieee39,32,bf16,original_pyg,sync,100,731.7620329558849
ieee39,32,bf16,original_pyg,sync,101,729.9920544028282
ieee39,32,bf16,original_pyg,sync,102,734.3417964875698
ieee39,32,bf16,original_pyg,sync,103,736.5518249571323
ieee39,32,bf16,original_pyg,sync,104,723.9119149744511
ieee39,32,bf16,original_pyg,sync,105,735.0118830800056
ieee39,32,bf16,original_pyg,sync,106,732.962042093277
ieee39,32,bf16,original_pyg,sync,107,765.7818496227264
ieee39,32,bf16,original_pyg,sync,108,736.2719625234604
ieee39,32,bf16,original_pyg,sync,109,714.7518917918205
ieee39,32,bf16,original_pyg,sync,110,728.0618883669376
ieee39,32,bf16,original_pyg,sync,111,724.5820015668869
ieee39,32,bf16,original_pyg,sync,112,742.672011256218
ieee39,32,bf16,original_pyg,sync,113,723.9710539579391
ieee39,32,bf16,original_pyg,sync,114,724.4423031806946
ieee39,32,bf16,original_pyg,sync,115,733.1119850277901
ieee39,32,bf16,original_pyg,sync,116,718.2718254625797
ieee39,32,bf16,original_pyg,sync,117,744.9919357895851
ieee39,32,bf16,original_pyg,sync,118,767.8219117224216
ieee39,32,bf16,original_pyg,sync,119,727.9221899807453
ieee39,32,bf16,original_pyg,sync,120,719.0518081188202
ieee39,32,bf16,original_pyg,sync,121,723.3419455587864
ieee39,32,bf16,original_pyg,sync,122,733.962282538414
ieee39,32,bf16,original_pyg,sync,123,722.5521840155125
ieee39,32,bf16,original_pyg,sync,124,719.4117642939091
ieee39,32,bf16,original_pyg,sync,125,719.1509939730167
ieee39,32,bf16,original_pyg,sync,126,732.8717038035393
ieee39,32,bf16,original_pyg,sync,127,758.0621168017387
ieee39,32,bf16,original_pyg,sync,128,751.9819773733616
ieee39,32,bf16,original_pyg,sync,129,738.1821051239967
ieee39,32,bf16,original_pyg,sync,130,728.3310405910015
ieee39,32,bf16,original_pyg,sync,131,722.1219129860401
ieee39,32,bf16,original_pyg,sync,132,712.5218398869038
ieee39,32,bf16,original_pyg,sync,133,730.7720370590687
ieee39,32,bf16,original_pyg,sync,134,728.7119515240192
ieee39,32,bf16,original_pyg,sync,135,720.461830496788
ieee39,32,bf16,original_pyg,sync,136,715.6422361731529
ieee39,32,bf16,original_pyg,sync,137,710.7709534466267
ieee39,32,bf16,original_pyg,sync,138,752.842053771019
ieee39,32,bf16,original_pyg,sync,139,728.7617772817612
ieee39,32,bf16,original_pyg,sync,140,741.233117878437
ieee39,32,bf16,original_pyg,sync,141,717.6017388701439
ieee39,32,bf16,original_pyg,sync,142,724.4106382131577
ieee39,32,bf16,original_pyg,sync,143,734.7320206463337
ieee39,32,bf16,original_pyg,sync,144,727.1119393408298
ieee39,32,bf16,original_pyg,sync,145,736.8219085037708
ieee39,32,bf16,original_pyg,sync,146,717.3819467425346
ieee39,32,bf16,original_pyg,sync,147,732.8116334974766
ieee39,32,bf16,original_pyg,sync,148,736.6519421339035
ieee39,32,bf16,original_pyg,sync,149,725.302379578352
ieee39,32,bf16,original_pyg,sync,150,752.3531094193459
ieee39,32,bf16,original_pyg,sync,151,723.0918854475021
ieee39,32,bf16,original_pyg,sync,152,736.2519390881062
ieee39,32,bf16,original_pyg,sync,153,749.1828873753548
ieee39,32,bf16,original_pyg,sync,154,753.703061491251
ieee39,32,bf16,original_pyg,sync,155,734.4824261963367
ieee39,32,bf16,original_pyg,sync,156,724.2122665047646
ieee39,32,bf16,original_pyg,sync,157,727.7322001755238
ieee39,32,bf16,original_pyg,sync,158,753.6318153142929
ieee39,32,bf16,original_pyg,sync,159,748.3023218810558
ieee39,32,bf16,original_pyg,sync,160,734.0721786022186
ieee39,32,bf16,original_pyg,sync,161,728.5620085895061
ieee39,32,bf16,original_pyg,sync,162,745.861791074276
ieee39,32,bf16,original_pyg,sync,163,723.2618518173695
ieee39,32,bf16,original_pyg,sync,164,745.0329139828682
ieee39,32,bf16,original_pyg,sync,165,743.7122985720634
ieee39,32,bf16,original_pyg,sync,166,737.9516027867794
ieee39,32,bf16,original_pyg,sync,167,730.9224456548691
ieee39,32,bf16,original_pyg,sync,168,739.7420704364777
ieee39,32,bf16,original_pyg,sync,169,749.2322474718094
ieee39,32,bf16,original_pyg,sync,170,738.6519573628902
ieee39,32,bf16,original_pyg,sync,171,730.8018393814564
ieee39,32,bf16,original_pyg,sync,172,728.6220788955688
ieee39,32,bf16,original_pyg,sync,173,743.41194704175
ieee39,32,bf16,original_pyg,sync,174,757.0120505988598
ieee39,32,bf16,original_pyg,sync,175,739.5818829536438
ieee39,32,bf16,original_pyg,sync,176,733.8728755712509
ieee39,32,bf16,original_pyg,sync,177,725.6418466567993
ieee39,32,bf16,original_pyg,sync,178,781.0918614268303
ieee39,32,bf16,original_pyg,sync,179,826.4137431979179
ieee39,32,bf16,original_pyg,sync,180,816.6637271642685
ieee39,32,bf16,original_pyg,sync,181,743.8324391841888
ieee39,32,bf16,original_pyg,sync,182,794.3930104374886
ieee39,32,bf16,original_pyg,sync,183,742.7418604493141
ieee39,32,bf16,original_pyg,sync,184,749.1316646337509
ieee39,32,bf16,original_pyg,sync,185,743.2722486555576
ieee39,32,bf16,original_pyg,sync,186,744.533259421587
ieee39,32,bf16,original_pyg,sync,187,732.65191167593
ieee39,32,bf16,original_pyg,sync,188,751.8422789871693
ieee39,32,bf16,original_pyg,sync,189,758.6320862174034
ieee39,32,bf16,original_pyg,sync,190,753.5917684435844
ieee39,32,bf16,original_pyg,sync,191,752.1421648561954
ieee39,32,bf16,original_pyg,sync,192,733.0118678510189
ieee39,32,bf16,original_pyg,sync,193,734.5117628574371
ieee39,32,bf16,original_pyg,sync,194,732.5420156121254
ieee39,32,bf16,original_pyg,sync,195,740.9332320094109
ieee39,32,bf16,original_pyg,sync,196,724.7920148074627
ieee39,32,bf16,original_pyg,sync,197,730.4023019969463
ieee39,32,bf16,original_pyg,sync,198,733.3122193813324
ieee39,32,bf16,original_pyg,sync,199,740.4717616736889
ieee39,128,fp32,compat_ascend,async_event,0,1094.8400497436523
ieee39,128,fp32,compat_ascend,async_event,1,974.3800163269043
ieee39,128,fp32,compat_ascend,async_event,2,893.5400247573853
ieee39,128,fp32,compat_ascend,async_event,3,972.0199704170227
ieee39,128,fp32,compat_ascend,async_event,4,990.4999732971191
ieee39,128,fp32,compat_ascend,async_event,5,967.5599932670593
ieee39,128,fp32,compat_ascend,async_event,6,992.7600026130676
ieee39,128,fp32,compat_ascend,async_event,7,975.1999974250793
ieee39,128,fp32,compat_ascend,async_event,8,969.219982624054
ieee39,128,fp32,compat_ascend,async_event,9,1076.300024986267
ieee39,128,fp32,compat_ascend,async_event,10,976.2799739837646
ieee39,128,fp32,compat_ascend,async_event,11,1011.2999677658081
ieee39,128,fp32,compat_ascend,async_event,12,927.2599816322327
ieee39,128,fp32,compat_ascend,async_event,13,938.5200142860413
ieee39,128,fp32,compat_ascend,async_event,14,934.8000288009644
ieee39,128,fp32,compat_ascend,async_event,15,956.3999772071838
ieee39,128,fp32,compat_ascend,async_event,16,919.75998878479
ieee39,128,fp32,compat_ascend,async_event,17,872.1799850463867
ieee39,128,fp32,compat_ascend,async_event,18,921.9200015068054
ieee39,128,fp32,compat_ascend,async_event,19,933.2600235939026
ieee39,128,fp32,compat_ascend,async_event,20,913.1199717521667
ieee39,128,fp32,compat_ascend,async_event,21,902.4199843406677
ieee39,128,fp32,compat_ascend,async_event,22,880.4399967193604
ieee39,128,fp32,compat_ascend,async_event,23,921.999990940094
ieee39,128,fp32,compat_ascend,async_event,24,930.400013923645
ieee39,128,fp32,compat_ascend,async_event,25,911.6799831390381
ieee39,128,fp32,compat_ascend,async_event,26,952.1200060844421
ieee39,128,fp32,compat_ascend,async_event,27,903.3399820327759
ieee39,128,fp32,compat_ascend,async_event,28,962.4199867248535
ieee39,128,fp32,compat_ascend,async_event,29,883.5800290107727
ieee39,128,fp32,compat_ascend,async_event,30,919.979989528656
ieee39,128,fp32,compat_ascend,async_event,31,907.5400233268738
ieee39,128,fp32,compat_ascend,async_event,32,879.9800276756287
ieee39,128,fp32,compat_ascend,async_event,33,929.6000003814697
ieee39,128,fp32,compat_ascend,async_event,34,898.8000154495239
ieee39,128,fp32,compat_ascend,async_event,35,913.7399792671204
ieee39,128,fp32,compat_ascend,async_event,36,883.8000297546387
ieee39,128,fp32,compat_ascend,async_event,37,887.7000212669373
ieee39,128,fp32,compat_ascend,async_event,38,903.8400053977966
ieee39,128,fp32,compat_ascend,async_event,39,904.5600295066833
ieee39,128,fp32,compat_ascend,async_event,40,928.6199808120728
ieee39,128,fp32,compat_ascend,async_event,41,899.2599844932556
ieee39,128,fp32,compat_ascend,async_event,42,916.6399836540222
ieee39,128,fp32,compat_ascend,async_event,43,887.2600197792053
ieee39,128,fp32,compat_ascend,async_event,44,917.8400039672852
ieee39,128,fp32,compat_ascend,async_event,45,899.7600078582764
ieee39,128,fp32,compat_ascend,async_event,46,970.7800149917603
ieee39,128,fp32,compat_ascend,async_event,47,879.8400163650513
ieee39,128,fp32,compat_ascend,async_event,48,950.6199955940247
ieee39,128,fp32,compat_ascend,async_event,49,886.680006980896
ieee39,128,fp32,compat_ascend,async_event,50,906.1599969863892
ieee39,128,fp32,compat_ascend,async_event,51,856.0400009155273
ieee39,128,fp32,compat_ascend,async_event,52,921.1000204086304
ieee39,128,fp32,compat_ascend,async_event,53,925.1199960708618
ieee39,128,fp32,compat_ascend,async_event,54,914.4799709320068
ieee39,128,fp32,compat_ascend,async_event,55,919.8200106620789
ieee39,128,fp32,compat_ascend,async_event,56,911.7000102996826
ieee39,128,fp32,compat_ascend,async_event,57,928.8600087165833
ieee39,128,fp32,compat_ascend,async_event,58,933.899998664856
ieee39,128,fp32,compat_ascend,async_event,59,901.9799828529358
ieee39,128,fp32,compat_ascend,async_event,60,892.1399712562561
ieee39,128,fp32,compat_ascend,async_event,61,935.0399971008301
ieee39,128,fp32,compat_ascend,async_event,62,975.2799868583679
ieee39,128,fp32,compat_ascend,async_event,63,903.1199812889099
ieee39,128,fp32,compat_ascend,async_event,64,917.7200198173523
ieee39,128,fp32,compat_ascend,async_event,65,916.5800213813782
ieee39,128,fp32,compat_ascend,async_event,66,871.8600273132324
ieee39,128,fp32,compat_ascend,async_event,67,913.2400155067444
ieee39,128,fp32,compat_ascend,async_event,68,913.2199883460999
ieee39,128,fp32,compat_ascend,async_event,69,943.4999823570251
ieee39,128,fp32,compat_ascend,async_event,70,945.4200267791748
ieee39,128,fp32,compat_ascend,async_event,71,956.0400247573853
ieee39,128,fp32,compat_ascend,async_event,72,1011.3400220870972
ieee39,128,fp32,compat_ascend,async_event,73,1023.6400365829468
ieee39,128,fp32,compat_ascend,async_event,74,950.7399797439575
ieee39,128,fp32,compat_ascend,async_event,75,956.9600224494934
ieee39,128,fp32,compat_ascend,async_event,76,1053.4000396728516
ieee39,128,fp32,compat_ascend,async_event,77,1000.7599592208862
ieee39,128,fp32,compat_ascend,async_event,78,938.4199976921082
ieee39,128,fp32,compat_ascend,async_event,79,944.5599913597107
ieee39,128,fp32,compat_ascend,async_event,80,961.7800116539001
ieee39,128,fp32,compat_ascend,async_event,81,922.2400188446045
ieee39,128,fp32,compat_ascend,async_event,82,975.3199815750122
ieee39,128,fp32,compat_ascend,async_event,83,949.0799903869629
ieee39,128,fp32,compat_ascend,async_event,84,936.0399842262268
ieee39,128,fp32,compat_ascend,async_event,85,943.4999823570251
ieee39,128,fp32,compat_ascend,async_event,86,968.4600234031677
ieee39,128,fp32,compat_ascend,async_event,87,966.1999940872192
ieee39,128,fp32,compat_ascend,async_event,88,965.2400016784668
ieee39,128,fp32,compat_ascend,async_event,89,968.2199954986572
ieee39,128,fp32,compat_ascend,async_event,90,949.1599798202515
ieee39,128,fp32,compat_ascend,async_event,91,965.3800129890442
