dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,bf16,compat_ascend,async_event,8,964.460015296936
ieee24,1,bf16,compat_ascend,async_event,9,952.019989490509
ieee24,1,bf16,compat_ascend,async_event,10,953.9399743080139
ieee24,1,bf16,compat_ascend,async_event,11,939.740002155304
ieee24,1,bf16,compat_ascend,async_event,12,997.0200061798096
ieee24,1,bf16,compat_ascend,async_event,13,965.3199911117554
ieee24,1,bf16,compat_ascend,async_event,14,960.2599740028381
ieee24,1,bf16,compat_ascend,async_event,15,972.320020198822
ieee24,1,bf16,compat_ascend,async_event,16,933.4800243377686
ieee24,1,bf16,compat_ascend,async_event,17,975.4199981689453
ieee24,1,bf16,compat_ascend,async_event,18,957.4999809265137
ieee24,1,bf16,compat_ascend,async_event,19,959.9199891090393
ieee24,1,bf16,compat_ascend,async_event,20,987.4200224876404
ieee24,1,bf16,compat_ascend,async_event,21,972.2599983215332
ieee24,1,bf16,compat_ascend,async_event,22,1007.4000358581543
ieee24,1,bf16,compat_ascend,async_event,23,1004.1799545288086
ieee24,1,bf16,compat_ascend,async_event,24,972.4799990653992
ieee24,1,bf16,compat_ascend,async_event,25,972.1800088882446
ieee24,1,bf16,compat_ascend,async_event,26,978.16002368927
ieee24,1,bf16,compat_ascend,async_event,27,1020.8200216293335
ieee24,1,bf16,compat_ascend,async_event,28,989.799976348877
ieee24,1,bf16,compat_ascend,async_event,29,900.9600281715393
ieee24,1,bf16,compat_ascend,async_event,30,980.89998960495
ieee24,1,bf16,compat_ascend,async_event,31,986.9999885559082
ieee24,1,bf16,compat_ascend,async_event,32,954.6800255775452
ieee24,1,bf16,compat_ascend,async_event,33,952.3199796676636
ieee24,1,bf16,compat_ascend,async_event,34,960.8200192451477
ieee24,1,bf16,compat_ascend,async_event,35,992.1200275421143
ieee24,1,bf16,compat_ascend,async_event,36,938.7800097465515
ieee24,1,bf16,compat_ascend,async_event,37,955.7999968528748
ieee24,1,bf16,compat_ascend,async_event,38,947.1200108528137
ieee24,1,bf16,compat_ascend,async_event,39,967.7199721336365
ieee24,1,bf16,compat_ascend,async_event,40,966.260015964508
ieee24,1,bf16,compat_ascend,async_event,41,944.6799755096436
ieee24,1,bf16,compat_ascend,async_event,42,926.0799884796143
ieee24,1,bf16,compat_ascend,async_event,43,938.4400248527527
ieee24,1,bf16,compat_ascend,async_event,44,943.6600208282471
ieee24,1,bf16,compat_ascend,async_event,45,943.7800049781799
ieee24,1,bf16,compat_ascend,async_event,46,969.4200158119202
ieee24,1,bf16,compat_ascend,async_event,47,1021.9800472259521
ieee24,1,bf16,compat_ascend,async_event,48,975.2200245857239
ieee24,1,bf16,compat_ascend,async_event,49,952.3800015449524
ieee24,1,bf16,compat_ascend,async_event,50,957.2200179100037
ieee24,1,bf16,compat_ascend,async_event,51,964.0200138092041
ieee24,1,bf16,compat_ascend,async_event,52,958.2800269126892
ieee24,1,bf16,compat_ascend,async_event,53,963.2999897003174
ieee24,1,bf16,compat_ascend,async_event,54,962.1400237083435
ieee24,1,bf16,compat_ascend,async_event,55,990.2399778366089
ieee24,1,bf16,compat_ascend,async_event,56,966.4199948310852
ieee24,1,bf16,compat_ascend,async_event,57,958.7399959564209
ieee24,1,bf16,compat_ascend,async_event,58,962.88001537323
ieee24,1,bf16,compat_ascend,async_event,59,989.9600148200989
ieee24,1,bf16,compat_ascend,async_event,60,964.4200205802917
ieee24,1,bf16,compat_ascend,async_event,61,912.9199981689453
ieee24,1,bf16,compat_ascend,async_event,62,986.0399961471558
ieee24,1,bf16,compat_ascend,async_event,63,974.8799800872803
ieee24,1,bf16,compat_ascend,async_event,64,960.9799981117249
ieee24,1,bf16,compat_ascend,async_event,65,957.7199816703796
ieee24,1,bf16,compat_ascend,async_event,66,954.800009727478
ieee24,1,bf16,compat_ascend,async_event,67,978.16002368927
ieee24,1,bf16,compat_ascend,async_event,68,921.4199781417847
ieee24,1,bf16,compat_ascend,async_event,69,949.999988079071
ieee24,1,bf16,compat_ascend,async_event,70,964.8799896240234
ieee24,1,bf16,compat_ascend,async_event,71,980.8599948883057
ieee24,1,bf16,compat_ascend,async_event,72,937.4799728393555
ieee24,1,bf16,compat_ascend,async_event,73,975.3400087356567
ieee24,1,bf16,compat_ascend,async_event,74,963.5199904441833
ieee24,1,bf16,compat_ascend,async_event,75,956.279993057251
ieee24,1,bf16,compat_ascend,async_event,76,963.919997215271
ieee24,1,bf16,compat_ascend,async_event,77,966.3000106811523
ieee24,1,bf16,compat_ascend,async_event,78,1008.3999633789062
ieee24,1,bf16,compat_ascend,async_event,79,968.6400294303894
ieee24,1,bf16,compat_ascend,async_event,80,954.9599885940552
ieee24,1,bf16,compat_ascend,async_event,81,967.9800271987915
ieee24,1,bf16,compat_ascend,async_event,82,962.3799920082092
ieee24,1,bf16,compat_ascend,async_event,83,956.3199877738953
ieee24,1,bf16,compat_ascend,async_event,84,962.5599980354309
ieee24,1,bf16,compat_ascend,async_event,85,983.1799864768982
ieee24,1,bf16,compat_ascend,async_event,86,1027.5800228118896
ieee24,1,bf16,compat_ascend,async_event,87,968.3799743652344
ieee24,1,bf16,compat_ascend,async_event,88,952.459990978241
ieee24,1,bf16,compat_ascend,async_event,89,950.5199790000916
ieee24,1,bf16,compat_ascend,async_event,90,983.8600158691406
ieee24,1,bf16,compat_ascend,async_event,91,945.2800154685974
ieee24,1,bf16,compat_ascend,async_event,92,962.660014629364
ieee24,1,bf16,compat_ascend,async_event,93,930.3600192070007
ieee24,1,bf16,compat_ascend,async_event,94,1008.2999467849731
ieee24,1,bf16,compat_ascend,async_event,95,967.5800204277039
ieee24,1,bf16,compat_ascend,async_event,96,954.3200135231018
ieee24,1,bf16,compat_ascend,async_event,97,962.7599716186523
ieee24,1,bf16,compat_ascend,async_event,98,989.2799854278564
ieee24,1,bf16,compat_ascend,async_event,99,1013.4600400924683
ieee24,1,bf16,compat_ascend,async_event,100,906.3199758529663
ieee24,1,bf16,compat_ascend,async_event,101,952.4400234222412
ieee24,1,bf16,compat_ascend,async_event,102,1000.1599788665771
ieee24,1,bf16,compat_ascend,async_event,103,986.240029335022
ieee24,1,bf16,compat_ascend,async_event,104,955.2000164985657
ieee24,1,bf16,compat_ascend,async_event,105,952.8800249099731
ieee24,1,bf16,compat_ascend,async_event,106,1049.4999885559082
ieee24,1,bf16,compat_ascend,async_event,107,958.2800269126892
ieee24,1,bf16,compat_ascend,async_event,108,963.9999866485596
ieee24,1,bf16,compat_ascend,async_event,109,997.6000189781189
ieee24,1,bf16,compat_ascend,async_event,110,964.5599722862244
ieee24,1,bf16,compat_ascend,async_event,111,966.8599963188171
ieee24,1,bf16,compat_ascend,async_event,112,968.999981880188
ieee24,1,bf16,compat_ascend,async_event,113,973.2999801635742
ieee24,1,bf16,compat_ascend,async_event,114,968.2400226593018
ieee24,1,bf16,compat_ascend,async_event,115,959.1599702835083
ieee24,1,bf16,compat_ascend,async_event,116,967.1800136566162
ieee24,1,bf16,compat_ascend,async_event,117,1048.3399629592896
ieee24,1,bf16,compat_ascend,async_event,118,959.8000049591064
ieee24,1,bf16,compat_ascend,async_event,119,979.6599745750427
ieee24,1,bf16,compat_ascend,async_event,120,976.140022277832
ieee24,1,bf16,compat_ascend,async_event,121,986.9199991226196
ieee24,1,bf16,compat_ascend,async_event,122,946.1600184440613
ieee24,1,bf16,compat_ascend,async_event,123,947.7800130844116
ieee24,1,bf16,compat_ascend,async_event,124,955.6800127029419
ieee24,1,bf16,compat_ascend,async_event,125,978.7799715995789
ieee24,1,bf16,compat_ascend,async_event,126,963.8199806213379
ieee24,1,bf16,compat_ascend,async_event,127,962.8000259399414
ieee24,1,bf16,compat_ascend,async_event,128,939.8400187492371
ieee24,1,bf16,compat_ascend,async_event,129,981.1199903488159
ieee24,1,bf16,compat_ascend,async_event,130,956.9200277328491
ieee24,1,bf16,compat_ascend,async_event,131,1049.2000579833984
ieee24,1,bf16,compat_ascend,async_event,132,917.4200296401978
ieee24,1,bf16,compat_ascend,async_event,133,984.1399788856506
ieee24,1,bf16,compat_ascend,async_event,134,991.6800260543823
ieee24,1,bf16,compat_ascend,async_event,135,932.1799874305725
ieee24,1,bf16,compat_ascend,async_event,136,938.7800097465515
ieee24,1,bf16,compat_ascend,async_event,137,968.8400030136108
ieee24,1,bf16,compat_ascend,async_event,138,933.4400296211243
ieee24,1,bf16,compat_ascend,async_event,139,980.4199934005737
ieee24,1,bf16,compat_ascend,async_event,140,938.3599758148193
ieee24,1,bf16,compat_ascend,async_event,141,977.9800176620483
ieee24,1,bf16,compat_ascend,async_event,142,936.020016670227
ieee24,1,bf16,compat_ascend,async_event,143,960.3599905967712
ieee24,1,bf16,compat_ascend,async_event,144,912.11998462677
ieee24,1,bf16,compat_ascend,async_event,145,957.3000073432922
ieee24,1,bf16,compat_ascend,async_event,146,919.3999767303467
ieee24,1,bf16,compat_ascend,async_event,147,937.0800256729126
ieee24,1,bf16,compat_ascend,async_event,148,927.3200035095215
ieee24,1,bf16,compat_ascend,async_event,149,956.9200277328491
ieee24,1,bf16,compat_ascend,async_event,150,933.5399866104126
ieee24,1,bf16,compat_ascend,async_event,151,913.2199883460999
ieee24,1,bf16,compat_ascend,async_event,152,913.3800268173218
ieee24,1,bf16,compat_ascend,async_event,153,940.1599764823914
ieee24,1,bf16,compat_ascend,async_event,154,910.0599884986877
ieee24,1,bf16,compat_ascend,async_event,155,917.5400137901306
ieee24,1,bf16,compat_ascend,async_event,156,953.5999894142151
ieee24,1,bf16,compat_ascend,async_event,157,923.4200119972229
ieee24,1,bf16,compat_ascend,async_event,158,926.2800216674805
ieee24,1,bf16,compat_ascend,async_event,159,912.8199815750122
ieee24,1,bf16,compat_ascend,async_event,160,934.8000288009644
ieee24,1,bf16,compat_ascend,async_event,161,939.8000240325928
ieee24,1,bf16,compat_ascend,async_event,162,910.0199937820435
ieee24,1,bf16,compat_ascend,async_event,163,906.2600135803223
ieee24,1,bf16,compat_ascend,async_event,164,884.5199942588806
ieee24,1,bf16,compat_ascend,async_event,165,979.6800017356873
ieee24,1,bf16,compat_ascend,async_event,166,860.4199886322021
ieee24,1,bf16,compat_ascend,async_event,167,928.2199740409851
ieee24,1,bf16,compat_ascend,async_event,168,908.2599878311157
ieee24,1,bf16,compat_ascend,async_event,169,932.3400259017944
ieee24,1,bf16,compat_ascend,async_event,170,898.6200094223022
ieee24,1,bf16,compat_ascend,async_event,171,901.7999768257141
ieee24,1,bf16,compat_ascend,async_event,172,926.2800216674805
ieee24,1,bf16,compat_ascend,async_event,173,941.5599703788757
ieee24,1,bf16,compat_ascend,async_event,174,1021.0200548171997
ieee24,1,bf16,compat_ascend,async_event,175,914.4399762153625
ieee24,1,bf16,compat_ascend,async_event,176,916.700005531311
ieee24,1,bf16,compat_ascend,async_event,177,906.4800143241882
ieee24,1,bf16,compat_ascend,async_event,178,946.4399814605713
ieee24,1,bf16,compat_ascend,async_event,179,915.7800078392029
ieee24,1,bf16,compat_ascend,async_event,180,914.1200184822083
ieee24,1,bf16,compat_ascend,async_event,181,929.0000200271606
ieee24,1,bf16,compat_ascend,async_event,182,952.3599743843079
ieee24,1,bf16,compat_ascend,async_event,183,930.679976940155
ieee24,1,bf16,compat_ascend,async_event,184,914.4399762153625
ieee24,1,bf16,compat_ascend,async_event,185,921.5999841690063
ieee24,1,bf16,compat_ascend,async_event,186,931.2400221824646
ieee24,1,bf16,compat_ascend,async_event,187,933.7800145149231
ieee24,1,bf16,compat_ascend,async_event,188,923.3599901199341
ieee24,1,bf16,compat_ascend,async_event,189,900.2000093460083
ieee24,1,bf16,compat_ascend,async_event,190,981.220006942749
ieee24,1,bf16,compat_ascend,async_event,191,967.8599834442139
ieee24,1,bf16,compat_ascend,async_event,192,950.160026550293
ieee24,1,bf16,compat_ascend,async_event,193,916.4599776268005
ieee24,1,bf16,compat_ascend,async_event,194,936.5599751472473
ieee24,1,bf16,compat_ascend,async_event,195,929.5799732208252
ieee24,1,bf16,compat_ascend,async_event,196,864.359974861145
ieee24,1,bf16,compat_ascend,async_event,197,912.7200245857239
ieee24,1,bf16,compat_ascend,async_event,198,982.420027256012
ieee24,1,bf16,compat_ascend,async_event,199,915.440022945404
ieee24,1,bf16,compat_ascend,sync,0,849.7540839016438
ieee24,1,bf16,compat_ascend,sync,1,854.5340970158577
ieee24,1,bf16,compat_ascend,sync,2,847.1943438053131
ieee24,1,bf16,compat_ascend,sync,3,844.1838435828686
ieee24,1,bf16,compat_ascend,sync,4,866.2142790853977
ieee24,1,bf16,compat_ascend,sync,5,885.9140798449516
ieee24,1,bf16,compat_ascend,sync,6,869.9838072061539
ieee24,1,bf16,compat_ascend,sync,7,848.3338169753551
ieee24,1,bf16,compat_ascend,sync,8,855.8141998946667
ieee24,1,bf16,compat_ascend,sync,9,852.6751771569252
ieee24,1,bf16,compat_ascend,sync,10,876.4751255512238
ieee24,1,bf16,compat_ascend,sync,11,846.9740860164165
ieee24,1,bf16,compat_ascend,sync,12,869.3244308233261
ieee24,1,bf16,compat_ascend,sync,13,850.74407979846
ieee24,1,bf16,compat_ascend,sync,14,844.6737192571163
ieee24,1,bf16,compat_ascend,sync,15,903.0252695083618
ieee24,1,bf16,compat_ascend,sync,16,848.4539575874805
ieee24,1,bf16,compat_ascend,sync,17,853.4840308129787
ieee24,1,bf16,compat_ascend,sync,18,850.9843610227108
ieee24,1,bf16,compat_ascend,sync,19,876.1039935052395
ieee24,1,bf16,compat_ascend,sync,20,850.9336039423943
ieee24,1,bf16,compat_ascend,sync,21,857.4742823839188
ieee24,1,bf16,compat_ascend,sync,22,852.1340787410736
ieee24,1,bf16,compat_ascend,sync,23,880.9738792479038
ieee24,1,bf16,compat_ascend,sync,24,858.1136353313923
ieee24,1,bf16,compat_ascend,sync,25,846.2341502308846
ieee24,1,bf16,compat_ascend,sync,26,850.2239361405373
ieee24,1,bf16,compat_ascend,sync,27,855.7140827178955
ieee24,1,bf16,compat_ascend,sync,28,877.6537142693996
ieee24,1,bf16,compat_ascend,sync,29,848.9340543746948
ieee24,1,bf16,compat_ascend,sync,30,859.0337820351124
ieee24,1,bf16,compat_ascend,sync,31,858.4838360548019
ieee24,1,bf16,compat_ascend,sync,32,871.4348077774048
ieee24,1,bf16,compat_ascend,sync,33,866.7251095175743
ieee24,1,bf16,compat_ascend,sync,34,848.4437130391598
ieee24,1,bf16,compat_ascend,sync,35,852.8339676558971
ieee24,1,bf16,compat_ascend,sync,36,850.4842408001423
ieee24,1,bf16,compat_ascend,sync,37,858.1541478633881
ieee24,1,bf16,compat_ascend,sync,38,846.8437008559704
ieee24,1,bf16,compat_ascend,sync,39,850.8837781846523
ieee24,1,bf16,compat_ascend,sync,40,852.3040451109409
ieee24,1,bf16,compat_ascend,sync,41,885.5452761054039
ieee24,1,bf16,compat_ascend,sync,42,845.0839668512344
ieee24,1,bf16,compat_ascend,sync,43,888.4938433766365
ieee24,1,bf16,compat_ascend,sync,44,849.2041379213333
ieee24,1,bf16,compat_ascend,sync,45,853.3536456525326
ieee24,1,bf16,compat_ascend,sync,46,868.2250045239925
ieee24,1,bf16,compat_ascend,sync,47,850.6742306053638
ieee24,1,bf16,compat_ascend,sync,48,853.1138300895691
ieee24,1,bf16,compat_ascend,sync,49,850.3235876560211
ieee24,1,bf16,compat_ascend,sync,50,870.6850931048393
ieee24,1,bf16,compat_ascend,sync,51,858.4549650549889
ieee24,1,bf16,compat_ascend,sync,52,861.3043464720249
ieee24,1,bf16,compat_ascend,sync,53,848.6639708280563
ieee24,1,bf16,compat_ascend,sync,54,847.8839881718159
ieee24,1,bf16,compat_ascend,sync,55,868.8452653586864
ieee24,1,bf16,compat_ascend,sync,56,844.254158437252
ieee24,1,bf16,compat_ascend,sync,57,848.6537262797356
ieee24,1,bf16,compat_ascend,sync,58,841.6729979217052
ieee24,1,bf16,compat_ascend,sync,59,909.3149565160275
ieee24,1,bf16,compat_ascend,sync,60,859.6340194344521
ieee24,1,bf16,compat_ascend,sync,61,849.2837660014629
ieee24,1,bf16,compat_ascend,sync,62,839.2538875341415
ieee24,1,bf16,compat_ascend,sync,63,850.74407979846
ieee24,1,bf16,compat_ascend,sync,64,876.3549849390984
ieee24,1,bf16,compat_ascend,sync,65,846.3743142783642
ieee24,1,bf16,compat_ascend,sync,66,845.3237824141979
ieee24,1,bf16,compat_ascend,sync,67,846.7040024697781
ieee24,1,bf16,compat_ascend,sync,68,867.6541037857533
ieee24,1,bf16,compat_ascend,sync,69,866.894144564867
ieee24,1,bf16,compat_ascend,sync,70,843.9440280199051
ieee24,1,bf16,compat_ascend,sync,71,863.3439429104328
ieee24,1,bf16,compat_ascend,sync,72,845.8131924271584
ieee24,1,bf16,compat_ascend,sync,73,853.6153472959995
ieee24,1,bf16,compat_ascend,sync,74,847.6842194795609
ieee24,1,bf16,compat_ascend,sync,75,856.7436598241329
ieee24,1,bf16,compat_ascend,sync,76,847.2236804664135
ieee24,1,bf16,compat_ascend,sync,77,863.6252023279667
ieee24,1,bf16,compat_ascend,sync,78,843.7139913439751
ieee24,1,bf16,compat_ascend,sync,79,852.8237231075764
ieee24,1,bf16,compat_ascend,sync,80,853.5836823284626
ieee24,1,bf16,compat_ascend,sync,81,855.4239757359028
ieee24,1,bf16,compat_ascend,sync,82,858.2738228142262
ieee24,1,bf16,compat_ascend,sync,83,846.9340391457081
ieee24,1,bf16,compat_ascend,sync,84,848.724041134119
ieee24,1,bf16,compat_ascend,sync,85,855.5441163480282
ieee24,1,bf16,compat_ascend,sync,86,889.8642845451832
ieee24,1,bf16,compat_ascend,sync,87,867.2140538692474
ieee24,1,bf16,compat_ascend,sync,88,853.3438667654991
ieee24,1,bf16,compat_ascend,sync,89,846.3743142783642
ieee24,1,bf16,compat_ascend,sync,90,874.1146884858608
ieee24,1,bf16,compat_ascend,sync,91,842.1340025961399
ieee24,1,bf16,compat_ascend,sync,92,832.4929513037205
ieee24,1,bf16,compat_ascend,sync,93,842.9242298007011
ieee24,1,bf16,compat_ascend,sync,94,844.7137661278248
ieee24,1,bf16,compat_ascend,sync,95,864.7148497402668
ieee24,1,bf16,compat_ascend,sync,96,850.0940166413784
ieee24,1,bf16,compat_ascend,sync,97,849.0737527608871
ieee24,1,bf16,compat_ascend,sync,98,846.6737344861031
ieee24,1,bf16,compat_ascend,sync,99,872.6040832698345
ieee24,1,bf16,compat_ascend,sync,100,847.9040116071701
ieee24,1,bf16,compat_ascend,sync,101,847.7638475596905
ieee24,1,bf16,compat_ascend,sync,102,846.4236743748188
ieee24,1,bf16,compat_ascend,sync,103,838.243868201971
ieee24,1,bf16,compat_ascend,sync,104,869.0147660672665
ieee24,1,bf16,compat_ascend,sync,105,861.5348488092422
ieee24,1,bf16,compat_ascend,sync,106,847.6041257381439
ieee24,1,bf16,compat_ascend,sync,107,838.7342095375061
ieee24,1,bf16,compat_ascend,sync,108,874.2050267755985
ieee24,1,bf16,compat_ascend,sync,109,846.9340391457081
ieee24,1,bf16,compat_ascend,sync,110,845.7843214273453
ieee24,1,bf16,compat_ascend,sync,111,849.4239300489426
ieee24,1,bf16,compat_ascend,sync,112,842.6643908023834
ieee24,1,bf16,compat_ascend,sync,113,860.6240153312683
ieee24,1,bf16,compat_ascend,sync,114,850.5540899932384
ieee24,1,bf16,compat_ascend,sync,115,854.9941703677177
ieee24,1,bf16,compat_ascend,sync,116,850.5741134285927
ieee24,1,bf16,compat_ascend,sync,117,866.3940243422985
ieee24,1,bf16,compat_ascend,sync,118,852.4642325937748
ieee24,1,bf16,compat_ascend,sync,119,856.0740388929844
ieee24,1,bf16,compat_ascend,sync,120,852.8442122042179
ieee24,1,bf16,compat_ascend,sync,121,849.2940105497837
ieee24,1,bf16,compat_ascend,sync,122,868.2147599756718
ieee24,1,bf16,compat_ascend,sync,123,856.3143201172352
ieee24,1,bf16,compat_ascend,sync,124,847.1338078379631
ieee24,1,bf16,compat_ascend,sync,125,857.5739338994026
ieee24,1,bf16,compat_ascend,sync,126,877.8641931712627
ieee24,1,bf16,compat_ascend,sync,127,850.6937883794308
ieee24,1,bf16,compat_ascend,sync,128,854.0241979062557
ieee24,1,bf16,compat_ascend,sync,129,851.5641093254089
ieee24,1,bf16,compat_ascend,sync,130,850.6840094923973
ieee24,1,bf16,compat_ascend,sync,131,860.8251810073853
ieee24,1,bf16,compat_ascend,sync,132,855.5338717997074
ieee24,1,bf16,compat_ascend,sync,133,852.453988045454
ieee24,1,bf16,compat_ascend,sync,134,904.344953596592
ieee24,1,bf16,compat_ascend,sync,135,868.6450310051441
ieee24,1,bf16,compat_ascend,sync,136,849.7335948050022
ieee24,1,bf16,compat_ascend,sync,137,845.4136550426483
ieee24,1,bf16,compat_ascend,sync,138,842.99361333251
ieee24,1,bf16,compat_ascend,sync,139,849.6739901602268
ieee24,1,bf16,compat_ascend,sync,140,877.5442838668823
ieee24,1,bf16,compat_ascend,sync,141,854.7138422727585
ieee24,1,bf16,compat_ascend,sync,142,865.1646785438061
ieee24,1,bf16,compat_ascend,sync,143,843.7042124569416
ieee24,1,bf16,compat_ascend,sync,144,867.5637654960155
ieee24,1,bf16,compat_ascend,sync,145,850.8036844432354
ieee24,1,bf16,compat_ascend,sync,146,848.2038974761963
ieee24,1,bf16,compat_ascend,sync,147,843.7242358922958
ieee24,1,bf16,compat_ascend,sync,148,848.4339341521263
ieee24,1,bf16,compat_ascend,sync,149,855.413731187582
ieee24,1,bf16,compat_ascend,sync,150,846.6038852930069
ieee24,1,bf16,compat_ascend,sync,151,908.4749035537243
ieee24,1,bf16,compat_ascend,sync,152,858.3539165556431
ieee24,1,bf16,compat_ascend,sync,153,884.4248950481415
ieee24,1,bf16,compat_ascend,sync,154,845.4127237200737
ieee24,1,bf16,compat_ascend,sync,155,849.1738699376583
ieee24,1,bf16,compat_ascend,sync,156,839.1938172280788
ieee24,1,bf16,compat_ascend,sync,157,880.1552467048168
ieee24,1,bf16,compat_ascend,sync,158,846.1442776024342
ieee24,1,bf16,compat_ascend,sync,159,842.0241065323353
ieee24,1,bf16,compat_ascend,sync,160,858.3236485719681
ieee24,1,bf16,compat_ascend,sync,161,838.7542329728603
ieee24,1,bf16,compat_ascend,sync,162,869.9442259967327
ieee24,1,bf16,compat_ascend,sync,163,848.8940075039864
ieee24,1,bf16,compat_ascend,sync,164,853.3135987818241
ieee24,1,bf16,compat_ascend,sync,165,850.1438423991203
ieee24,1,bf16,compat_ascend,sync,166,875.2141147851944
ieee24,1,bf16,compat_ascend,sync,167,853.3741347491741
ieee24,1,bf16,compat_ascend,sync,168,850.004144012928
ieee24,1,bf16,compat_ascend,sync,169,878.7950500845909
ieee24,1,bf16,compat_ascend,sync,170,843.8737131655216
ieee24,1,bf16,compat_ascend,sync,171,862.7241477370262
ieee24,1,bf16,compat_ascend,sync,172,846.4939892292023
ieee24,1,bf16,compat_ascend,sync,173,850.6742306053638
ieee24,1,bf16,compat_ascend,sync,174,853.5543456673622
ieee24,1,bf16,compat_ascend,sync,175,868.2240732014179
ieee24,1,bf16,compat_ascend,sync,176,859.4640530645847
ieee24,1,bf16,compat_ascend,sync,177,846.6141298413277
ieee24,1,bf16,compat_ascend,sync,178,870.8150126039982
ieee24,1,bf16,compat_ascend,sync,179,834.8040282726288
ieee24,1,bf16,compat_ascend,sync,180,906.7747741937637
ieee24,1,bf16,compat_ascend,sync,181,848.2239209115505
ieee24,1,bf16,compat_ascend,sync,182,852.8740145266056
ieee24,1,bf16,compat_ascend,sync,183,843.7130600214005
ieee24,1,bf16,compat_ascend,sync,184,3477.117046713829
ieee24,1,bf16,compat_ascend,sync,185,1059.4679042696953
ieee24,1,bf16,compat_ascend,sync,186,873.275101184845
ieee24,1,bf16,compat_ascend,sync,187,891.6649967432022
ieee24,1,bf16,compat_ascend,sync,188,868.7837980687618
ieee24,1,bf16,compat_ascend,sync,189,863.6843413114548
ieee24,1,bf16,compat_ascend,sync,190,883.0740116536617
ieee24,1,bf16,compat_ascend,sync,191,865.8538572490215
ieee24,1,bf16,compat_ascend,sync,192,874.0238845348358
ieee24,1,bf16,compat_ascend,sync,193,877.7440525591373
ieee24,1,bf16,compat_ascend,sync,194,896.6349996626377
ieee24,1,bf16,compat_ascend,sync,195,869.744922965765
ieee24,1,bf16,compat_ascend,sync,196,872.8047832846642
ieee24,1,bf16,compat_ascend,sync,197,859.913881868124
ieee24,1,bf16,compat_ascend,sync,198,862.0638400316238
ieee24,1,bf16,compat_ascend,sync,199,905.3647518157959
ieee24,1,bf16,original_pyg,async_event,0,859.3400120735168
ieee24,1,bf16,original_pyg,async_event,1,793.3599948883057
ieee24,1,bf16,original_pyg,async_event,2,757.099986076355
ieee24,1,bf16,original_pyg,async_event,3,759.7000002861023
ieee24,1,bf16,original_pyg,async_event,4,757.5600147247314
ieee24,1,bf16,original_pyg,async_event,5,755.9800148010254
ieee24,1,bf16,original_pyg,async_event,6,791.9800281524658
ieee24,1,bf16,original_pyg,async_event,7,751.7600059509277
ieee24,1,bf16,original_pyg,async_event,8,798.6999750137329
ieee24,1,bf16,original_pyg,async_event,9,753.6799907684326
ieee24,1,bf16,original_pyg,async_event,10,755.8599710464478
ieee24,1,bf16,original_pyg,async_event,11,752.8799772262573
ieee24,1,bf16,original_pyg,async_event,12,780.7999849319458
ieee24,1,bf16,original_pyg,async_event,13,751.4600157737732
ieee24,1,bf16,original_pyg,async_event,14,750.5800127983093
ieee24,1,bf16,original_pyg,async_event,15,742.6199913024902
ieee24,1,bf16,original_pyg,async_event,16,749.2799758911133
ieee24,1,bf16,original_pyg,async_event,17,761.7200016975403
ieee24,1,bf16,original_pyg,async_event,18,767.6799893379211
ieee24,1,bf16,original_pyg,async_event,19,745.8599805831909
ieee24,1,bf16,original_pyg,async_event,20,748.520016670227
ieee24,1,bf16,original_pyg,async_event,21,768.7399983406067
ieee24,1,bf16,original_pyg,async_event,22,764.739990234375
ieee24,1,bf16,original_pyg,async_event,23,721.4000225067139
ieee24,1,bf16,original_pyg,async_event,24,748.420000076294
ieee24,1,bf16,original_pyg,async_event,25,764.7200226783752
ieee24,1,bf16,original_pyg,async_event,26,759.3200206756592
ieee24,1,bf16,original_pyg,async_event,27,753.600001335144
ieee24,1,bf16,original_pyg,async_event,28,771.3599801063538
ieee24,1,bf16,original_pyg,async_event,29,762.179970741272
ieee24,1,bf16,original_pyg,async_event,30,777.0199775695801
ieee24,1,bf16,original_pyg,async_event,31,777.7000069618225
ieee24,1,bf16,original_pyg,async_event,32,764.1199827194214
ieee24,1,bf16,original_pyg,async_event,33,744.8599934577942
ieee24,1,bf16,original_pyg,async_event,34,736.5999817848206
ieee24,1,bf16,original_pyg,async_event,35,739.080011844635
ieee24,1,bf16,original_pyg,async_event,36,751.1600255966187
ieee24,1,bf16,original_pyg,async_event,37,765.1600241661072
ieee24,1,bf16,original_pyg,async_event,38,751.9000172615051
ieee24,1,bf16,original_pyg,async_event,39,754.9999952316284
ieee24,1,bf16,original_pyg,async_event,40,748.9399909973145
ieee24,1,bf16,original_pyg,async_event,41,769.760012626648
ieee24,1,bf16,original_pyg,async_event,42,773.1800079345703
ieee24,1,bf16,original_pyg,async_event,43,759.2200040817261
ieee24,1,bf16,original_pyg,async_event,44,749.5200037956238
ieee24,1,bf16,original_pyg,async_event,45,757.0400238037109
ieee24,1,bf16,original_pyg,async_event,46,883.4199905395508
ieee24,1,bf16,original_pyg,async_event,47,864.080011844635
ieee24,1,bf16,original_pyg,async_event,48,795.7000136375427
ieee24,1,bf16,original_pyg,async_event,49,787.8999710083008
ieee24,1,bf16,original_pyg,async_event,50,895.0200080871582
ieee24,1,bf16,original_pyg,async_event,51,804.5799732208252
ieee24,1,bf16,original_pyg,async_event,52,807.200014591217
