Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,59,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271232030.095	,15.140,0.899000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.176,701338,0.995,0.082,1.775,0.146,1.113,0.091,0.721,0.059,0.201,0.000
0,4294967295,60,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271232058.655	,1.420,13.610000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,1595,0.037,0.041,0.372,0.42,0.082,0.093,0.138,0.156,0.2,0.000
0,4294967295,61,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271232138.777	,25.660,78.580000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.836,1428214,0.032,0.002,2.202,0.111,2.549,0.129,13.77,0.694,0.053,0.000
0,4294967295,62,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271232216.678	,1.200,52.340000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,1126,0.028,0.045,0.269,0.431,0.001,0.002,0.104,0.166,0.21,0.000
0,4294967295,63,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271232449.523	,1.680,231.550000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,5498,0.039,0.039,0.239,0.235,0.111,0.109,0.319,0.313,0.172,0.000
0,4294967295,64,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271232486.124	,11.740,34.820000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.404,605093,0.074,0.009,1.225,0.146,1.294,0.154,0.22,0.026,0.172,0.000
0,4294967295,65,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271232539.465	,46.641,41.760000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.173,83112,0.016,0.0,45.18,0.978,0.515,0.011,0.152,0.003,0.003,0.000
0,4294967295,66,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271232586.146	,1.580,0.109000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098,1977,0.064,0.059,0.408,0.371,0.237,0.216,0.116,0.105,0.21,0.000
0,4294967295,67,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271232587.746	,14.140,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,556391,0.222,0.023,4.489,0.465,0.317,0.033,0.111,0.011,0.201,0.000
0,4294967295,68,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271232601.906	,3.400,0.110000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842,5116,0.144,0.051,1.438,0.506,0.123,0.043,0.146,0.051,0.158,0.000
0,4294967295,69,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271232605.326	,1.300,0.000000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,1289,0.026,0.036,0.267,0.373,0.121,0.168,0.128,0.179,0.203,0.000
0,4294967295,70,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271232648.647	,2.460,42.200000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249,20229,0.031,0.025,0.174,0.139,0.126,0.101,0.151,0.121,0.22,0.000
0,4294967295,71,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271232691.908	,34.041,40.790000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.665,60597,0.947,0.028,31.792,0.944,0.397,0.012,0.099,0.003,0.01,0.000
0,4294967295,72,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271232728.889	,34.140,2.959000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.746,60742,0.947,0.028,31.762,0.941,0.391,0.012,0.129,0.004,0.01,0.000
0,4294967295,73,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271232763.989	,2.080,0.860000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568,2822,0.091,0.058,0.644,0.411,0.201,0.128,0.244,0.156,0.167,0.000
0,4294967295,74,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271232940.113	,1.920,173.920000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009,10893,0.031,0.031,0.212,0.21,0.128,0.127,0.14,0.139,0.167,0.000
0,4294967295,75,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271232976.854	,8.160,34.830000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845,348850,0.013,0.003,0.54,0.111,1.114,0.23,0.004,0.001,0.418,0.000
0,4294967295,76,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271232989.994	,15.300,5.090000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,712540,0.995,0.08,1.795,0.145,1.101,0.089,0.759,0.061,0.201,0.000
0,4294967295,77,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271233017.794	,1.440,12.450000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924,1664,0.037,0.04,0.345,0.373,0.103,0.111,0.136,0.147,0.2,0.000
0,4294967295,78,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271233093.316	,23.800,74.060000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.413,1397769,0.032,0.002,2.123,0.109,2.347,0.121,13.536,0.697,0.053,0.000
0,4294967295,79,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271233160.797	,1.220,43.700000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,1235,0.028,0.041,0.276,0.402,0.001,0.002,0.116,0.169,0.228,0.000
0,4294967295,80,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271233432.363	,1.680,270.280000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022,5520,0.039,0.039,0.226,0.221,0.108,0.105,0.287,0.281,0.173,0.000
0,4294967295,81,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271233470.503	,12.161,36.570000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.783,632354,0.074,0.008,1.139,0.13,1.092,0.124,0.214,0.024,0.171,0.000
0,4294967295,82,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271233509.084	,46.681,26.339000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.095,82971,0.016,0.0,45.249,0.982,0.366,0.008,0.128,0.003,0.003,0.000
0,4294967295,83,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271233555.785	,1.560,0.069000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068,1923,0.064,0.06,0.394,0.369,0.198,0.186,0.135,0.126,0.217,0.000
0,4294967295,84,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271233557.385	,14.240,0.190000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.047,578681,0.222,0.022,4.634,0.461,0.335,0.033,0.113,0.011,0.202,0.000
0,4294967295,85,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271233571.645	,3.080,0.010000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,4608,0.137,0.053,1.263,0.493,0.126,0.049,0.108,0.042,0.163,0.000
0,4294967295,86,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271233585.226	,1.180,10.420000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,1159,0.026,0.04,0.262,0.407,0.098,0.152,0.129,0.201,0.175,0.000
0,4294967295,87,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271233587.126	,2.340,0.820000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307,21167,0.031,0.024,0.183,0.14,0.185,0.142,0.148,0.113,0.209,0.000
0,4294967295,88,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271233639.347	,33.980,49.660000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.636,60544,0.947,0.028,31.811,0.946,0.397,0.012,0.127,0.004,0.011,0.000
0,4294967295,89,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271233676.327	,34.021,3.020000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.681,60625,0.947,0.028,31.801,0.944,0.401,0.012,0.118,0.003,0.01,0.000
0,4294967295,90,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271233711.428	,2.040,1.229000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548,2786,0.091,0.059,0.658,0.425,0.198,0.128,0.233,0.15,0.167,0.000
0,4294967295,91,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271233906.532	,2.060,192.960000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163,12564,0.031,0.027,0.195,0.168,0.148,0.128,0.134,0.116,0.206,0.000
0,4294967295,92,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271233967.733	,7.780,59.190000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,331202,0.013,0.003,0.649,0.141,1.051,0.228,0.004,0.001,0.417,0.000
0,4294967295,93,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271233976.453	,15.021,0.970000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,699852,0.994,0.082,1.759,0.145,1.168,0.096,0.744,0.061,0.2,0.000
0,4294967295,94,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271233992.174	,1.340,0.729000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881,1585,0.037,0.042,0.369,0.42,0.106,0.12,0.138,0.157,0.21,0.000
0,4294967295,95,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271234038.795	,24.460,45.160000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.438,1399566,0.032,0.002,2.286,0.118,2.582,0.133,13.139,0.676,0.053,0.000
0,4294967295,96,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271234131.337	,1.160,68.040000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,1174,0.028,0.043,0.257,0.394,0.001,0.002,0.123,0.189,0.21,0.000
0,4294967295,97,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271234338.921	,1.560,206.590000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918,4958,0.039,0.043,0.222,0.242,0.118,0.128,0.237,0.259,0.173,0.000
0,4294967295,98,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271234372.541	,12.381,31.940000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987,647057,0.074,0.008,1.113,0.124,1.093,0.122,0.215,0.024,0.172,0.000
0,4294967295,99,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271234391.902	,46.721,7.119000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.169,83104,0.016,0.0,45.199,0.979,0.545,0.012,0.112,0.002,0.003,0.000
0,4294967295,100,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271234438.643	,1.620,0.029000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069,1925,0.064,0.06,0.421,0.394,0.216,0.202,0.13,0.122,0.213,0.000
0,4294967295,101,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271234440.283	,14.860,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.517,605777,0.222,0.021,5.167,0.491,0.387,0.037,0.11,0.01,0.2,0.000
0,4294967295,102,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271234455.163	,3.140,0.140000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655,4779,0.137,0.051,1.282,0.483,0.122,0.046,0.137,0.052,0.158,0.000
0,4294967295,103,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271234467.063	,1.160,8.610000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,1242,0.026,0.037,0.275,0.399,0.126,0.183,0.129,0.188,0.19,0.000
0,4294967295,104,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271234536.505	,2.340,68.340000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,20414,0.031,0.025,0.169,0.134,0.189,0.15,0.14,0.111,0.216,0.000
0,4294967295,105,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271234594.046	,34.261,55.160000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.899,61019,0.947,0.028,31.822,0.939,0.417,0.012,0.116,0.003,0.011,0.000
0,4294967295,106,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271234631.067	,34.060,2.739000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.689,60641,0.947,0.028,31.804,0.944,0.408,0.012,0.115,0.003,0.01,0.000
0,4294967295,107,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271234666.147	,2.100,1.190000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583,2849,0.091,0.057,0.698,0.441,0.207,0.131,0.215,0.136,0.166,0.000
0,4294967295,108,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271234846.451	,2.380,178.150000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,13720,0.031,0.024,0.202,0.159,0.129,0.101,0.134,0.106,0.222,0.000
0,4294967295,109,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271234904.612	,8.320,55.620000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015,361082,0.013,0.003,0.729,0.145,1.416,0.282,0.005,0.001,0.415,0.000
0,4294967295,110,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271234914.152	,15.001,1.430000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.078,695669,0.995,0.082,1.774,0.147,1.072,0.089,0.776,0.064,0.199,0.000
0,4294967295,111,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271234943.233	,1.460,13.999000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1723,0.037,0.038,0.414,0.433,0.13,0.136,0.138,0.144,0.21,0.000
0,4294967295,112,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271235015.694	,27.101,71.040000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.804,1497913,0.032,0.002,2.473,0.119,2.771,0.133,14.258,0.685,0.053,0.000
0,4294967295,113,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271235096.636	,1.180,53.899000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,1164,0.028,0.044,0.239,0.37,0.001,0.002,0.137,0.212,0.228,0.000
0,4294967295,114,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271235315.980	,1.640,218.070000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,5337,0.039,0.04,0.233,0.236,0.112,0.113,0.282,0.285,0.172,0.000
0,4294967295,115,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271235348.541	,11.780,30.860000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473,610036,0.074,0.009,0.974,0.115,0.734,0.087,0.231,0.027,0.173,0.000
0,4294967295,116,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271235365.601	,46.501,5.220000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.949,82708,0.016,0.0,45.147,0.983,0.394,0.009,0.141,0.003,0.003,0.000
0,4294967295,117,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271235412.142	,1.620,0.249000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057,1902,0.064,0.061,0.406,0.384,0.222,0.21,0.134,0.127,0.221,0.000
0,4294967295,118,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271235413.782	,13.480,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.767,562601,0.222,0.023,3.914,0.401,0.313,0.032,0.128,0.013,0.201,0.000
